age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,35M,3-5,1,none,4,22.0,1919.170011
22-25,35S,0-2,1,none,4,11.0,1033.670011
22-25,35S,3-5,1,none,3,17.0,1229.689986
22-25,35S,3-5,1,none,4,27.0,2537.190027
22-25,35V,0-2,1,none,4,34.0,2737.0
22-25,35V,3-5,1,none,4,13.0,1046.5
22-25,35Y,0-2,1,none,3,10.0,715.10002
22-25,35Y,0-2,1,none,4,51.0,4563.069942
22-25,35Y,3-5,1,none,4,21.0,1960.65994
22-25,43Z,na,0,none,1,76.0,919.9400059
22-25,43Z,na,0,none,2,168.0,6496.65001
22-25,43Z,na,0,none,3,13.0,904.610021
22-25,44P,0-2,1,none,1,136.0,2038.1400059
22-25,44P,0-2,1,none,2,428.0,18395.960195
22-25,44P,0-2,1,none,3,260.0,15881.370015
22-25,44P,0-2,1,none,4,944.0,88393.210783
22-25,44P,3-5,1,none,2,36.0,1559.4400420000002
22-25,44P,3-5,1,none,3,20.0,1334.7199899999998
22-25,44P,3-5,1,none,4,60.0,5442.680058000001
22-25,45DH,0-2,1,none,4,17.0,1681.9800340000002
22-25,45DH,3-5,1,none,4,23.0,2275.620046
22-25,45DL,0-2,1,none,4,30.0,2960.6000280000003
22-25,45DL,3-5,1,none,4,34.0,3242.160033
22-25,45Q,3-5,1,none,4,26.0,2404.800048
22-25,53B,0-2,0,none,1,155.0,1853.23000332
22-25,53B,0-2,0,none,2,155.0,6132.079957
22-25,53B,3-5,0,none,1,2862.0,30685.39999906
22-25,53B,3-5,0,none,2,2920.0,121257.337344
22-25,53B,3-5,0,none,3,205.0,13432.90023
22-25,53B,3-5,0,none,4,91.0,7576.620066
22-25,53B,6-10,0,none,1,746.0,7537.84998583
22-25,53B,6-10,0,none,2,926.0,38850.009062000005
22-25,53B,6-10,0,none,3,44.0,2903.230065
22-25,53B,6-10,0,none,4,27.0,2301.030054
22-25,53B,na,0,none,1,55.0,527.4700016
22-25,53B,na,0,none,2,67.0,2686.789978
22-25,53E,0-2,0,none,1,39.0,559.9999952000001
22-25,53E,0-2,0,none,2,216.0,7377.649928
22-25,53E,0-2,0,none,3,16.0,1069.4799979999998
22-25,53E,0-2,0,none,4,15.0,1196.760021
22-25,53E,3-5,0,none,1,1468.0,21817.09010017
22-25,53E,3-5,0,none,2,3873.0,126681.578261
22-25,53E,3-5,0,none,3,454.0,29294.199778
22-25,53E,3-5,0,none,4,470.0,40028.130152
22-25,53E,6-10,0,none,1,373.0,5874.09002638
22-25,53E,6-10,0,none,2,1057.0,34233.939483
22-25,53E,6-10,0,none,3,118.0,7589.520006
22-25,53E,6-10,0,none,4,135.0,11461.310015
22-25,53E,na,0,none,1,12.0,82.5100007
22-25,53E,na,0,none,2,50.0,1707.599983
22-25,53F,0-2,0,none,1,157.0,2684.8001217
22-25,53F,0-2,0,none,2,86.0,3249.17002
22-25,53F,3-5,0,none,1,2076.0,32086.59118992
22-25,53F,3-5,0,none,2,711.0,26620.950216
22-25,53F,3-5,0,none,3,83.0,5025.290058
22-25,53F,3-5,0,none,4,85.0,7052.300205
22-25,53F,6-10,0,none,1,428.0,6497.0902426600005
22-25,53F,6-10,0,none,2,129.0,4896.740053
22-25,53F,6-10,0,none,3,22.0,1195.799993
22-25,53F,6-10,0,none,4,20.0,1662.3400459999998
22-25,53F,na,0,none,1,40.0,570.1900251000001
22-25,53F,na,0,none,2,27.0,1015.58
22-25,53I,0-2,0,none,1,104.0,1512.4100105
22-25,53I,0-2,0,none,2,35.0,1406.14
22-25,53I,3-5,0,none,1,1323.0,18108.80011372
22-25,53I,3-5,0,none,2,472.0,18110.139958
22-25,53I,3-5,0,none,3,43.0,2646.240045
22-25,53I,3-5,0,none,4,34.0,2874.930034
22-25,53I,3-5,1,none,4,13.0,1256.6700110000002
22-25,53I,6-10,0,none,1,410.0,5398.780031380001
22-25,53I,6-10,0,none,2,97.0,3901.669985
22-25,53I,6-10,0,none,3,12.0,745.4100109999999
22-25,53I,na,0,none,1,63.0,909.3900097
22-25,53I,na,0,none,2,65.0,2535.080005
22-25,53R,0-2,0,none,1,20.0,243.4
22-25,53R,0-2,0,none,2,23.0,875.3600100000001
22-25,53R,3-5,0,none,1,1163.0,15213.58004216
22-25,53R,3-5,0,none,2,375.0,14150.150041
22-25,53R,3-5,0,none,3,64.0,3920.32004
22-25,53R,3-5,0,none,4,15.0,1239.300045
22-25,53R,6-10,0,none,1,286.0,3688.8099986
22-25,53R,6-10,0,none,2,64.0,2527.730018
22-25,53R,6-10,0,none,3,21.0,1374.550009
22-25,54P,0-2,1,none,1,695.0,10642.6400096
22-25,54P,0-2,1,none,2,1778.0,75474.840993
22-25,54P,0-2,1,none,3,1714.0,100230.059944
22-25,54P,0-2,1,none,4,2854.0,264214.321473
22-25,54P,3-5,1,none,1,42.0,706.6799958
22-25,54P,3-5,1,none,2,95.0,4191.370064
22-25,54P,3-5,1,none,3,46.0,2611.159969
22-25,54P,3-5,1,none,4,130.0,12051.350136
22-25,55H,3-5,1,none,2,10.0,308.5
22-25,55H,3-5,1,none,3,25.0,1415.249975
22-25,55H,3-5,1,none,4,24.0,2255.339946
22-25,55I,3-5,1,none,3,15.0,780.0800059999999
22-25,55I,3-5,1,none,4,16.0,1469.310011
22-25,55J,3-5,1,none,4,13.0,1286.2200260000002
22-25,55Q,0-2,1,none,2,25.0,929.200006
22-25,55Q,0-2,1,none,3,32.0,1916.769977
22-25,55Q,0-2,1,none,4,14.0,1303.5600330000002
22-25,55Q,3-5,1,none,1,61.0,833.5200007000001
22-25,55Q,3-5,1,none,2,113.0,4488.66005
22-25,55Q,3-5,1,none,3,79.0,4694.229985999999
22-25,55Q,3-5,1,none,4,82.0,7364.910056
22-25,55T,0-2,1,none,1,31.0,473.650007
22-25,55T,0-2,1,none,2,36.0,1580.09999
22-25,55T,3-5,1,none,1,84.0,1388.750017
22-25,55T,3-5,1,none,2,106.0,4087.630021
22-25,55T,3-5,1,none,3,23.0,1230.670001
22-25,55T,3-5,1,none,4,10.0,887.74998
22-25,63Z,0-2,0,none,2,73.0,2880.930037
22-25,63Z,3-5,0,none,1,1283.0,14043.52014288
22-25,63Z,3-5,0,none,2,1670.0,61540.200382
22-25,63Z,3-5,0,none,3,155.0,10170.93025
22-25,63Z,3-5,0,none,4,128.0,10625.680071
22-25,63Z,6-10,0,none,1,307.0,3562.5800331
22-25,63Z,6-10,0,none,2,425.0,15322.060074
22-25,63Z,6-10,0,none,3,29.0,1917.820051
22-25,63Z,6-10,0,none,4,30.0,2583.680046
22-25,63Z,na,0,none,1,11.0,236.090006
22-25,64P,0-2,1,none,2,143.0,5234.910035
22-25,64P,0-2,1,none,3,20.0,1216.530038
22-25,64P,0-2,1,none,4,23.0,1867.889989
22-25,73B,0-2,0,none,1,30.0,359.6400105
22-25,73B,0-2,0,none,2,304.0,11594.449981
22-25,73B,0-2,0,none,3,37.0,2526.110096
22-25,73B,0-2,0,none,4,14.0,1095.029988
22-25,73B,3-5,0,none,1,705.0,10012.05003338
22-25,73B,3-5,0,none,2,2852.0,114592.470298
22-25,73B,3-5,0,none,3,558.0,36670.641167
22-25,73B,3-5,0,none,4,177.0,14166.029953
22-25,73B,6-10,0,none,1,114.0,1623.4500162
22-25,73B,6-10,0,none,2,621.0,24726.120036
22-25,73B,6-10,0,none,3,99.0,6536.430241
22-25,73B,6-10,0,none,4,32.0,2609.459997
22-25,73B,na,0,none,2,31.0,1175.369995
22-25,73O,0-2,0,none,1,196.0,2915.7000029
22-25,73O,0-2,0,none,2,665.0,20692.909517
22-25,73O,3-5,0,none,1,1647.0,25076.840033300003
22-25,73O,3-5,0,none,2,3214.0,104196.117992
22-25,73O,3-5,0,none,3,137.0,9145.690284
22-25,73O,3-5,0,none,4,93.0,7686.960006
22-25,73O,6-10,0,none,1,274.0,4210.0400044
22-25,73O,6-10,0,none,2,560.0,18274.009628
22-25,73O,6-10,0,none,3,18.0,1219.140054
22-25,73O,na,0,none,1,195.0,2939.4800008
22-25,73O,na,0,none,2,1009.0,31408.969268
22-25,73T,0-2,1,none,2,21.0,583.3800209999999
22-25,73T,3-5,1,none,2,27.0,750.060027
22-25,73X,na,0,none,2,80.0,2686.909975
22-25,74P,0-2,1,none,1,635.0,9237.7600043
22-25,74P,0-2,1,none,2,4702.0,179976.589615
22-25,74P,0-2,1,none,3,2242.0,130000.741154
22-25,74P,0-2,1,none,4,302.0,26134.780121
22-25,74P,3-5,1,none,1,53.0,751.9800006
22-25,74P,3-5,1,none,2,141.0,5199.110013
22-25,74P,3-5,1,none,3,16.0,928.650026
22-25,75B,0-2,1,none,3,28.0,1631.5600000000002
22-25,75B,3-5,1,none,3,14.0,815.7800000000001
22-25,75D,0-2,1,none,3,63.0,3209.850063
22-25,75D,3-5,1,none,3,54.0,2751.300054
22-25,75F,3-5,1,none,2,10.0,417.3
22-25,75J,0-2,1,none,2,21.0,1030.049979
22-25,75L,0-2,1,none,2,64.0,2685.439936
22-25,75L,3-5,1,none,2,21.0,881.159979
22-25,75N,0-2,1,none,2,560.0,20870.259897
22-25,75N,3-5,1,none,2,217.0,8149.619983
22-25,75P,0-2,1,none,2,50.0,2206.599999
22-25,75P,0-2,1,none,3,121.0,6834.580109
22-25,75R,0-2,1,none,2,12.0,463.800024
22-25,75R,3-5,1,none,2,11.0,425.150022
22-25,75T,0-2,1,none,2,25.0,700.25
22-25,75T,3-5,1,none,2,11.0,308.11
22-25,83H,3-5,0,none,1,114.0,1506.909983
22-25,83H,3-5,0,none,2,322.0,13069.580187
22-25,83H,3-5,0,none,3,128.0,8238.180034
22-25,83H,3-5,0,none,4,50.0,4181.490071
22-25,83H,6-10,0,none,1,15.0,178.84999380000002
22-25,83H,6-10,0,none,2,68.0,2717.180036
22-25,83H,6-10,0,none,3,14.0,878.7800000000001
22-25,83H,6-10,0,none,4,10.0,826.20003
22-25,83R,0-2,0,none,1,36.0,300.97999630000004
22-25,83R,0-2,0,none,2,53.0,1924.800017
22-25,83R,3-5,0,none,1,786.0,11036.32994276
22-25,83R,3-5,0,none,2,1741.0,65988.170619
22-25,83R,3-5,0,none,3,117.0,7721.290182
22-25,83R,3-5,0,none,4,87.0,7153.940067
22-25,83R,3-5,1,none,2,12.0,582.960024
22-25,83R,6-10,0,none,1,173.0,2086.7599928
22-25,83R,6-10,0,none,2,492.0,18433.980157
22-25,83R,6-10,0,none,3,29.0,1958.950061
22-25,83R,6-10,0,none,4,10.0,865.2500150000001
22-25,83R,na,0,none,1,29.0,298.0700119
22-25,83R,na,0,none,2,64.0,2317.130006
22-25,83T,0-2,0,none,1,110.0,2454.08009776
22-25,83T,0-2,0,none,2,27.0,1055.76
22-25,83T,3-5,0,none,1,1786.0,35554.45118524
22-25,83T,3-5,0,none,2,352.0,12872.180028
22-25,83T,3-5,0,none,3,37.0,2459.170085
22-25,83T,6-10,0,none,1,412.0,8000.450275720001
22-25,83T,6-10,0,none,2,66.0,2434.740017
22-25,83T,6-10,0,none,3,10.0,618.20002
22-25,83T,na,0,none,1,24.0,598.560024
22-25,83T,na,0,none,2,35.0,1481.78
22-25,83X,0-2,0,none,1,22.0,174.7600016
22-25,83X,0-2,0,none,2,121.0,4790.500044
22-25,83X,3-5,0,none,1,594.0,8475.32001748
22-25,83X,3-5,0,none,2,2356.0,95991.260799
22-25,83X,3-5,0,none,3,295.0,19350.960386
22-25,83X,3-5,0,none,4,323.0,26889.260239
22-25,83X,6-10,0,none,1,115.0,1555.0200041
22-25,83X,6-10,0,none,2,672.0,27771.320156
22-25,83X,6-10,0,none,3,56.0,3706.840118
22-25,83X,6-10,0,none,4,100.0,8384.350086
22-25,83X,na,0,none,2,40.0,1541.699996
22-25,84P,0-2,1,none,1,43.0,366.7399974
22-25,84P,0-2,1,none,2,150.0,6219.6701
22-25,84P,0-2,1,none,3,32.0,2108.310036
22-25,84P,0-2,1,none,4,102.0,8571.010009
22-25,84P,3-5,1,none,2,12.0,531.960024
22-25,85T,3-5,1,none,1,20.0,205.6
22-25,93Z,3-5,0,none,2,13.0,390.439993
22-25,93Z,na,0,none,1,95.0,809.15002
22-25,93Z,na,0,none,2,181.0,6839.780013
22-25,95Z,na,1,none,1,24.0,225.5600093
22-25,95Z,na,1,none,2,33.0,1178.709994
22-25,unmatched,0-2,1,none,1,17.0,66.30000170000001
22-25,unmatched,0-2,1,none,2,17.0,652.170017
22-25,unmatched,0-2,1,none,3,26.0,1436.140022
22-25,unmatched,3-5,1,none,1,75.0,363.2900107
22-25,unmatched,3-5,1,none,2,64.0,2430.140032
22-25,unmatched,3-5,1,none,3,15.0,776.050015
22-25,unmatched,na,0,441z,4,10.0,897.20001
22-25,unmatched,na,0,none,1,3926.0,45177.58033127
22-25,unmatched,na,0,none,2,6686.0,235407.96938
22-25,unmatched,na,0,none,3,562.0,34724.940223
22-25,unmatched,na,0,none,4,1386.0,122640.380782
22-25,unmatched,na,1,none,1,22.0,120.1200043
22-25,unmatched,na,1,none,2,70.0,2748.190024
26-30,01Z,11-20,0,none,1,37.0,285.9800024
26-30,01Z,11-20,0,none,2,59.0,2131.05
26-30,01Z,6-10,0,none,1,12.0,79.44000299999999
26-30,01Z,6-10,0,none,2,22.0,771.48
26-30,01Z,na,0,none,1,1650.0,19561.74010932
26-30,01Z,na,0,none,2,1830.0,67796.56994
26-30,01Z,na,0,none,3,101.0,6651.600186
26-30,01Z,na,0,none,4,24.0,2064.550003
26-30,02Z,11-20,0,none,1,4748.0,64870.66049992
26-30,02Z,11-20,0,none,2,5932.0,226950.981147
26-30,02Z,11-20,0,none,3,983.0,64804.530977
26-30,02Z,11-20,0,none,4,862.0,73826.370534
26-30,02Z,6-10,0,none,1,1375.0,19495.52015802
26-30,02Z,6-10,0,none,2,1983.0,75371.980424
26-30,02Z,6-10,0,none,3,263.0,17528.070361
26-30,02Z,6-10,0,none,4,191.0,16052.05008
26-30,02Z,na,0,none,1,1534.0,19815.02015461
26-30,02Z,na,0,none,2,1861.0,70621.110071
26-30,02Z,na,0,none,3,129.0,8390.620212
26-30,02Z,na,0,none,4,49.0,4184.560030000001
26-30,03A,0-2,0,none,2,86.0,3260.310033
26-30,03A,11-20,0,none,1,983.0,13995.47004614
26-30,03A,11-20,0,none,2,2058.0,82209.770671
26-30,03A,11-20,0,none,3,783.0,52168.150663
26-30,03A,11-20,0,none,4,1124.0,97372.480416
26-30,03A,3-5,0,none,1,171.0,2622.9300314800003
26-30,03A,3-5,0,none,2,506.0,19406.880122
26-30,03A,3-5,0,none,3,67.0,4421.380098
26-30,03A,3-5,0,none,4,64.0,5351.02005
26-30,03A,6-10,0,none,1,5344.0,74814.29007341
26-30,03A,6-10,0,none,2,11400.0,455025.584832
26-30,03A,6-10,0,none,3,3669.0,242279.293069
26-30,03A,6-10,0,none,4,4654.0,399162.011577
26-30,03A,na,0,none,1,1324.0,17471.47012331
26-30,03A,na,0,none,2,2042.0,77541.990201
26-30,03A,na,0,none,3,204.0,13411.880264
26-30,03A,na,0,none,4,240.0,20372.029978
26-30,03N,0-2,1,none,2,19.0,829.490032
26-30,03N,11-20,0,none,1,59.0,886.2099792
26-30,03N,11-20,0,none,2,230.0,9140.620065
26-30,03N,11-20,0,none,3,109.0,7306.789952
26-30,03N,11-20,0,none,4,79.0,6889.850026
26-30,03N,3-5,0,none,2,78.0,2842.270017
26-30,03N,3-5,1,none,1,16.0,151.2800008
26-30,03N,3-5,1,none,2,76.0,3183.330077
26-30,03N,3-5,1,none,3,31.0,1798.459968
26-30,03N,3-5,1,none,4,33.0,2986.680063
26-30,03N,6-10,0,none,1,857.0,12655.37001257
26-30,03N,6-10,0,none,2,1695.0,66627.820642
26-30,03N,6-10,0,none,3,907.0,59200.579893
26-30,03N,6-10,0,none,4,636.0,55218.510258
26-30,03N,6-10,1,none,2,39.0,1748.4400420000002
26-30,03N,na,0,none,2,28.0,1044.509994
26-30,03T,11-20,0,none,1,13.0,216.71000000000004
26-30,03T,11-20,0,none,2,13.0,612.21001
26-30,03T,3-5,0,none,2,25.0,1036.120005
26-30,03T,6-10,0,none,1,503.0,7580.14003176
26-30,03T,6-10,0,none,2,566.0,23111.020269
26-30,03T,6-10,0,none,3,190.0,12266.830066
26-30,03T,6-10,0,none,4,202.0,17589.110128
26-30,13Z,na,0,none,1,17.0,102.9700038
26-30,13Z,na,0,none,2,657.0,27489.579992000003
26-30,13Z,na,0,none,3,64.0,4243.1901450000005
26-30,13Z,na,0,none,4,11.0,867.719997
26-30,14P,0-2,1,none,1,242.0,3276.7800014000004
26-30,14P,0-2,1,none,2,1363.0,55456.35038
26-30,14P,0-2,1,none,3,3857.0,250400.705331
26-30,14P,0-2,1,none,4,4069.0,310231.31843700004
26-30,14P,3-5,1,none,1,120.0,1803.0800096
26-30,14P,3-5,1,none,2,655.0,26302.720153
26-30,14P,3-5,1,none,3,527.0,34569.430666
26-30,14P,3-5,1,none,4,573.0,44793.058886
26-30,14P,6-10,1,none,1,65.0,925.0500046
26-30,14P,6-10,1,none,2,317.0,12435.830034
26-30,14P,6-10,1,none,3,125.0,8295.270142
26-30,14P,6-10,1,none,4,110.0,8900.139854000001
26-30,15B,0-2,1,none,3,761.0,46862.381522
26-30,15B,0-2,1,none,4,10.0,757.69997
26-30,15B,3-5,1,none,2,24.0,1044.0
26-30,15B,3-5,1,none,3,2553.0,157277.185021
26-30,15B,3-5,1,none,4,39.0,2955.029883
26-30,15B,6-10,1,none,3,481.0,29611.520938
26-30,15B,6-10,1,none,4,13.0,985.009961
26-30,15F,0-2,1,none,3,103.0,6367.46
26-30,15F,0-2,1,none,4,10.0,757.69997
26-30,15F,3-5,1,none,2,10.0,417.3
26-30,15F,3-5,1,none,3,439.0,27138.98
26-30,15F,3-5,1,none,4,84.0,6364.6797480000005
26-30,15F,6-10,1,none,3,128.0,7962.61
26-30,15F,6-10,1,none,4,29.0,2197.329913
26-30,15G,0-2,1,none,2,21.0,985.529972
26-30,15G,0-2,1,none,3,32.0,2120.970057
26-30,15G,0-2,1,none,4,494.0,37728.028589
26-30,15G,3-5,1,none,2,125.0,5324.910035
26-30,15G,3-5,1,none,3,243.0,15819.610153
26-30,15G,3-5,1,none,4,2334.0,179487.843748
26-30,15G,6-10,1,none,1,15.0,115.2500045
26-30,15G,6-10,1,none,2,109.0,4296.340012000001
26-30,15G,6-10,1,none,3,223.0,14004.170272
26-30,15G,6-10,1,none,4,520.0,39518.5985
26-30,15G,na,1,none,4,53.0,4015.809841
26-30,15H,0-2,1,none,3,97.0,7188.670096999999
26-30,15H,0-2,1,none,4,245.0,18563.649265
26-30,15H,3-5,1,none,2,15.0,725.24997
26-30,15H,3-5,1,none,3,468.0,34468.290402
26-30,15H,3-5,1,none,4,734.0,55892.977888
26-30,15H,6-10,1,none,3,37.0,2742.070037
26-30,15H,6-10,1,none,4,73.0,5531.2097810000005
26-30,15P,0-2,1,none,3,12.0,872.800005
26-30,15P,0-2,1,none,4,27.0,2045.789919
26-30,15P,3-5,1,none,3,59.0,4294.610026
26-30,15P,3-5,1,none,4,88.0,6667.759736
26-30,15P,6-10,1,none,4,23.0,1742.709931
26-30,15S,0-2,1,none,4,15.0,1278.300015
26-30,15S,3-5,1,none,4,166.0,14125.28016
26-30,15S,6-10,1,none,4,43.0,3664.460043
26-30,23E,11-20,0,none,1,154.0,2278.7000168
26-30,23E,11-20,0,none,2,404.0,16219.960154
26-30,23E,11-20,0,none,3,107.0,7251.560152
26-30,23E,11-20,0,none,4,85.0,7156.220004
26-30,23E,3-5,0,none,2,37.0,1404.710004
26-30,23E,6-10,0,none,1,1280.0,18200.12007496
26-30,23E,6-10,0,none,2,2774.0,110121.571215
26-30,23E,6-10,0,none,3,790.0,51822.480548
26-30,23E,6-10,0,none,4,738.0,62702.000136
26-30,23E,na,0,none,1,60.0,833.1700189000001
26-30,23E,na,0,none,2,164.0,6238.880009
26-30,23X,11-20,0,none,1,57.0,719.4700128999999
26-30,23X,11-20,0,none,2,295.0,12552.740009
26-30,23X,11-20,0,none,3,28.0,1941.800072
