age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,43Z,na,0,none,2,77.0,3016.910019
22-25,44P,0-2,1,none,1,413.0,5442.43999888
22-25,44P,0-2,1,none,2,901.0,37339.090623
22-25,44P,0-2,1,none,3,295.0,18404.220007
22-25,44P,0-2,1,none,4,718.0,66033.720516
22-25,45B,0-2,1,none,2,59.0,2586.119987
22-25,45B,0-2,1,none,3,75.0,4255.229989
22-25,45B,0-2,1,none,4,68.0,6007.370008
22-25,45DH,0-2,1,none,1,14.0,79.9200029
22-25,45DH,0-2,1,none,2,38.0,1740.490037
22-25,45DH,0-2,1,none,3,33.0,2072.469991
22-25,45DH,0-2,1,none,4,539.0,51665.680506
22-25,45DH,3-5,1,none,4,31.0,3067.1400620000004
22-25,45DH,na,1,none,4,47.0,4533.350074
22-25,45DL,0-2,1,none,1,57.0,766.350001
22-25,45DL,0-2,1,none,2,220.0,9346.400138
22-25,45DL,0-2,1,none,3,45.0,2911.849915
22-25,45DL,0-2,1,none,4,349.0,32981.480231
22-25,45DL,3-5,1,none,3,11.0,729.4099779999999
22-25,45DL,3-5,1,none,4,43.0,4088.380037
22-25,45FM,0-2,1,none,4,51.0,4821.340087
22-25,45K,0-2,1,none,3,16.0,864.32
22-25,45K,0-2,1,none,4,23.0,2035.840005
22-25,45Q,0-2,1,none,2,10.0,334.50001
22-25,45Q,0-2,1,none,4,80.0,7284.88012
22-25,45Q,3-5,1,none,4,14.0,1329.840022
22-25,53B,0-2,0,none,1,807.0,10197.00000431
22-25,53B,0-2,0,none,2,769.0,28761.039949
22-25,53B,0-2,1,none,1,105.0,1588.1499715
22-25,53B,0-2,1,none,2,328.0,12654.400119
22-25,53B,0-2,1,none,3,103.0,6292.839988
22-25,53B,0-2,1,none,4,55.0,4656.410025
22-25,53B,3-5,0,none,1,2996.0,33272.21004657
22-25,53B,3-5,0,none,2,2873.0,117219.067719
22-25,53B,3-5,0,none,3,189.0,12284.560231
22-25,53B,3-5,0,none,4,103.0,8530.300048
22-25,53B,6-10,0,none,1,657.0,6738.43003159
22-25,53B,6-10,0,none,2,714.0,29676.869221
22-25,53B,6-10,0,none,3,32.0,2073.970054
22-25,53B,6-10,0,none,4,11.0,908.820033
22-25,53B,na,0,none,2,20.0,749.48
22-25,53E,0-2,0,none,1,268.0,3994.410021
22-25,53E,0-2,0,none,2,772.0,26186.219807
22-25,53E,0-2,0,none,3,30.0,1924.099965
22-25,53E,0-2,0,none,4,20.0,1609.860036
22-25,53E,3-5,0,none,1,1400.0,20865.86010264
22-25,53E,3-5,0,none,2,3932.0,127281.728104
22-25,53E,3-5,0,none,3,444.0,28360.539777
22-25,53E,3-5,0,none,4,452.0,38446.750124
22-25,53E,6-10,0,none,1,272.0,4297.83002474
22-25,53E,6-10,0,none,2,1012.0,32088.479437
22-25,53E,6-10,0,none,3,99.0,6332.92999
22-25,53E,6-10,0,none,4,115.0,9864.67997
22-25,53F,0-2,0,none,1,479.0,7574.73019284
22-25,53F,0-2,0,none,2,403.0,14617.520052
22-25,53F,0-2,0,none,3,12.0,734.760018
22-25,53F,0-2,0,none,4,14.0,1156.680042
22-25,53F,3-5,0,none,1,2043.0,31664.9210912
22-25,53F,3-5,0,none,2,766.0,28323.650165
22-25,53F,3-5,0,none,3,79.0,4603.780059
22-25,53F,3-5,0,none,4,116.0,9696.100278
22-25,53F,6-10,0,none,1,435.0,6981.4602637
22-25,53F,6-10,0,none,2,117.0,4264.249998
22-25,53F,6-10,0,none,3,21.0,1259.710008
22-25,53F,6-10,0,none,4,25.0,2075.440061
22-25,53F,na,0,none,2,13.0,502.29
22-25,53I,0-2,0,none,1,546.0,7814.8200212
22-25,53I,0-2,0,none,2,295.0,10574.679971
22-25,53I,0-2,1,none,4,30.0,2811.200043
22-25,53I,3-5,0,none,1,1392.0,19779.68011702
22-25,53I,3-5,0,none,2,544.0,19918.719913
22-25,53I,3-5,0,none,3,41.0,2410.360018
22-25,53I,3-5,0,none,4,12.0,991.440036
22-25,53I,6-10,0,none,1,275.0,3666.14002284
22-25,53I,6-10,0,none,2,72.0,2518.819971
22-25,53I,na,0,none,1,22.0,217.2600009
22-25,53I,na,0,none,2,25.0,1050.31
22-25,53R,0-2,0,none,1,121.0,1548.3099948
22-25,53R,0-2,0,none,2,80.0,2894.02999
22-25,53R,3-5,0,none,1,1159.0,15264.37004551
22-25,53R,3-5,0,none,2,369.0,13801.75006
22-25,53R,3-5,0,none,3,37.0,2238.230036
22-25,53R,3-5,0,none,4,14.0,1156.680042
22-25,53R,6-10,0,none,1,273.0,3528.7900138
22-25,53R,6-10,0,none,2,66.0,2279.750004
22-25,54P,0-2,1,none,1,1568.0,21107.64000704
22-25,54P,0-2,1,none,2,3133.0,130153.632
22-25,54P,0-2,1,none,3,1567.0,94190.700112
22-25,54P,0-2,1,none,4,2660.0,243261.811496
22-25,54P,3-5,1,none,1,13.0,242.21000000000004
22-25,54P,3-5,1,none,2,29.0,1360.690016
22-25,54P,3-5,1,none,3,13.0,819.479979
22-25,54P,3-5,1,none,4,35.0,3212.4700430000003
22-25,55A,0-2,1,none,4,11.0,1002.429967
22-25,55B,0-2,1,none,3,19.0,1263.279981
22-25,55B,0-2,1,none,4,98.0,9164.589956
22-25,55C,0-2,1,none,3,54.0,3116.549966
22-25,55C,0-2,1,none,4,34.0,3157.739956
22-25,55D,0-2,1,none,2,18.0,900.0
22-25,55D,0-2,1,none,3,41.0,2267.390031
22-25,55D,0-2,1,none,4,157.0,14633.3501
22-25,55E,0-2,1,none,2,29.0,1450.0
22-25,55E,0-2,1,none,4,391.0,37191.020302
22-25,55F,0-2,1,none,3,35.0,1866.369996
22-25,55F,0-2,1,none,4,69.0,6432.900055
22-25,55G,0-2,1,none,4,115.0,10707.290125
22-25,55G,na,1,none,4,12.0,1106.400012
22-25,55H,0-2,1,none,2,70.0,2622.740047
22-25,55H,0-2,1,none,3,230.0,13258.479846
22-25,55H,0-2,1,none,4,100.0,9262.719864
22-25,55H,3-5,1,none,3,23.0,1295.399977
22-25,55I,0-2,1,none,2,46.0,2289.38
22-25,55I,0-2,1,none,3,132.0,7669.830011999999
22-25,55I,0-2,1,none,4,160.0,14459.520103
22-25,55I,3-5,1,none,4,15.0,1374.150015
22-25,55J,0-2,1,none,2,38.0,1900.0
22-25,55J,0-2,1,none,3,27.0,1427.380009
22-25,55J,0-2,1,none,4,193.0,18731.890212
22-25,55J,3-5,1,none,4,13.0,1286.2200260000002
22-25,55K,0-2,1,none,3,29.0,1646.450003
22-25,55L,0-2,1,none,4,28.0,2702.920011
22-25,55Q,0-2,1,none,1,17.0,189.7500006
22-25,55Q,0-2,1,none,2,47.0,1765.619989
22-25,55Q,0-2,1,none,3,32.0,1909.20998
22-25,55Q,3-5,1,none,1,52.0,814.97
22-25,55Q,3-5,1,none,2,92.0,3585.180013
22-25,55Q,3-5,1,none,3,78.0,4527.959927
22-25,55Q,3-5,1,none,4,75.0,6752.2199980000005
22-25,55T,0-2,1,none,1,188.0,2849.31002
22-25,55T,0-2,1,none,2,286.0,11450.650005
22-25,55T,0-2,1,none,3,129.0,7203.060033
22-25,55T,0-2,1,none,4,81.0,7442.650016
22-25,55T,3-5,1,none,1,67.0,1046.860015
22-25,55T,3-5,1,none,2,83.0,3266.04
22-25,55T,3-5,1,none,3,22.0,1141.690011
22-25,55T,3-5,1,none,4,24.0,2173.1499620000004
22-25,63Z,0-2,0,none,1,70.0,945.0600169
22-25,63Z,0-2,0,none,2,109.0,4094.010053
22-25,63Z,3-5,0,none,1,1352.0,14459.30012408
22-25,63Z,3-5,0,none,2,1733.0,63969.480534
22-25,63Z,3-5,0,none,3,188.0,11425.91025
22-25,63Z,3-5,0,none,4,138.0,11512.930063
22-25,63Z,6-10,0,none,1,301.0,3269.63004344
22-25,63Z,6-10,0,none,2,361.0,13371.150128
22-25,63Z,6-10,0,none,3,26.0,1597.190047
22-25,63Z,6-10,0,none,4,15.0,1239.300045
22-25,63Z,na,0,none,1,18.0,201.4400033
22-25,63Z,na,0,none,2,16.0,584.9100000000001
22-25,64P,0-2,1,none,1,35.0,404.4599947
22-25,64P,0-2,1,none,2,155.0,5967.45007
22-25,64P,0-2,1,none,3,25.0,1454.290011
22-25,64P,0-2,1,none,4,18.0,1467.079992
22-25,65S,0-2,1,none,2,14.0,630.5600139999999
22-25,65S,0-2,1,none,4,11.0,843.809989
22-25,65V,0-2,1,none,2,13.0,533.26
22-25,73B,0-2,0,none,1,172.0,2057.0200156
22-25,73B,0-2,0,none,2,1184.0,44801.619985000005
22-25,73B,0-2,0,none,3,172.0,11305.730359
22-25,73B,0-2,0,none,4,42.0,3298.789976
22-25,73B,3-5,0,none,1,735.0,10564.90003794
22-25,73B,3-5,0,none,2,2687.0,106755.000257
22-25,73B,3-5,0,none,3,540.0,35630.771126
22-25,73B,3-5,0,none,4,163.0,13381.149992
22-25,73B,6-10,0,none,1,89.0,1458.0000054
22-25,73B,6-10,0,none,2,510.0,20583.850057
22-25,73B,6-10,0,none,3,85.0,5614.220194
22-25,73B,6-10,0,none,4,26.0,2131.670033
22-25,73B,na,0,none,2,37.0,1404.4800100000002
22-25,73O,0-2,0,none,1,782.0,11731.1900139
22-25,73O,0-2,0,none,2,5043.0,156636.627369
22-25,73O,0-2,0,none,3,19.0,1286.870057
22-25,73O,0-2,0,none,4,15.0,1278.35003
22-25,73O,3-5,0,none,1,1478.0,22834.360038
22-25,73O,3-5,0,none,2,3473.0,111888.988089
22-25,73O,3-5,0,none,3,116.0,7786.420311
22-25,73O,3-5,0,none,4,78.0,6411.410035
22-25,73O,6-10,0,none,1,250.0,3728.3900047
22-25,73O,6-10,0,none,2,440.0,14381.849768
22-25,73O,6-10,0,none,3,18.0,1219.140054
22-25,73O,6-10,0,none,4,19.0,1570.5500120000002
22-25,73O,na,0,none,1,10.0,154.8
22-25,73O,na,0,none,2,102.0,3419.319977
22-25,73T,0-2,1,none,2,117.0,3250.260117
22-25,73T,3-5,1,none,2,28.0,777.840028
22-25,73X,na,0,none,1,11.0,69.6300026
22-25,73X,na,0,none,2,71.0,2370.759982
22-25,74P,0-2,1,none,1,1094.0,15160.5900243
22-25,74P,0-2,1,none,2,4367.0,160408.022333
22-25,74P,0-2,1,none,3,996.0,59008.290547
22-25,74P,0-2,1,none,4,387.0,33176.670098
22-25,74P,3-5,1,none,1,15.0,232.2
22-25,74P,3-5,1,none,2,64.0,2154.169981
22-25,75A,0-2,1,none,2,23.0,1128.149977
22-25,75A,0-2,1,none,3,29.0,1577.390046
22-25,75B,0-2,1,none,3,181.0,10546.87
22-25,75D,0-2,1,none,3,318.0,16245.080304
22-25,75D,3-5,1,none,3,30.0,1528.50003
22-25,75F,0-2,1,none,2,86.0,3463.929989
22-25,75F,0-2,1,none,3,10.0,647.7500150000001
22-25,75H,0-2,1,none,3,333.0,21725.489931
22-25,75J,0-2,1,none,2,78.0,3825.899922
22-25,75J,0-2,1,none,3,32.0,1743.680064
22-25,75J,3-5,1,none,2,12.0,588.5999879999999
22-25,75L,0-2,1,none,2,436.0,18295.759574000003
22-25,75L,3-5,1,none,2,20.0,839.1999800000001
22-25,75N,0-2,1,none,2,3010.0,112120.819602
22-25,75N,3-5,1,none,2,178.0,6620.829974
22-25,75O,0-2,1,none,1,20.0,270.700001
22-25,75O,0-2,1,none,2,174.0,6634.400002
22-25,75O,0-2,1,none,3,37.0,2440.790099
22-25,75P,0-2,1,none,1,22.0,234.72000240000003
22-25,75P,0-2,1,none,2,447.0,19557.540032
22-25,75P,0-2,1,none,3,1193.0,67969.34101399999
22-25,75P,0-2,1,none,4,23.0,2161.310023
22-25,75R,0-2,1,none,2,82.0,3169.300164
22-25,75SA,0-2,1,none,2,19.0,718.3299810000001
22-25,75T,0-2,1,none,2,80.0,2240.8
22-25,75V,0-2,1,none,2,112.0,3799.039776
22-25,75X,na,1,none,2,11.0,358.56
22-25,75Y,0-2,1,none,1,50.0,693.7200036
22-25,75Y,0-2,1,none,2,63.0,2044.819967
22-25,83H,0-2,0,none,1,26.0,317.5299933
22-25,83H,0-2,0,none,2,31.0,1154.13
22-25,83H,0-2,0,none,3,16.0,1004.32
22-25,83H,0-2,1,none,1,26.0,398.5799839
22-25,83H,0-2,1,none,2,70.0,2993.810081
22-25,83H,0-2,1,none,3,74.0,4936.55999
22-25,83H,0-2,1,none,4,61.0,5012.710011
22-25,83H,3-5,0,none,1,130.0,1846.5999726
22-25,83H,3-5,0,none,2,260.0,10215.210125
22-25,83H,3-5,0,none,3,120.0,7661.610026
22-25,83H,3-5,0,none,4,51.0,4304.550075
22-25,83H,6-10,0,none,1,11.0,237.929989
22-25,83H,6-10,0,none,2,70.0,2899.950047
22-25,83H,6-10,0,none,3,22.0,1380.94
22-25,83R,0-2,0,none,1,243.0,2317.4200020000003
22-25,83R,0-2,0,none,2,334.0,11813.530062
22-25,83R,0-2,0,none,3,17.0,1096.850018
22-25,83R,0-2,1,none,2,10.0,485.80002
22-25,83R,3-5,0,none,1,816.0,10619.0899754
22-25,83R,3-5,0,none,2,1436.0,53503.390447
22-25,83R,3-5,0,none,3,81.0,5333.670078
22-25,83R,3-5,0,none,4,59.0,4904.460115
22-25,83R,3-5,1,none,2,12.0,582.960024
22-25,83R,6-10,0,none,1,150.0,2067.2499831
22-25,83R,6-10,0,none,2,416.0,15885.670158
22-25,83R,6-10,0,none,3,26.0,1757.680053
22-25,83R,6-10,0,none,4,19.0,1608.830042
22-25,83R,na,0,none,1,23.0,123.5500044
22-25,83R,na,0,none,2,24.0,846.39
22-25,83T,0-2,0,none,1,351.0,7130.300224879999
22-25,83T,0-2,0,none,2,212.0,8217.190025
22-25,83T,3-5,0,none,1,1831.0,35968.58122128
22-25,83T,3-5,0,none,2,377.0,13905.200041
22-25,83T,3-5,0,none,3,38.0,2552.900094
22-25,83T,3-5,0,none,4,17.0,1409.510044
22-25,83T,6-10,0,none,1,461.0,9281.1703315
22-25,83T,6-10,0,none,2,62.0,2343.000018
22-25,83T,na,0,none,2,17.0,659.75
22-25,83X,0-2,0,none,1,62.0,784.6900037
22-25,83X,0-2,0,none,2,235.0,8907.090095
22-25,83X,0-2,0,none,3,16.0,1004.32
22-25,83X,3-5,0,none,1,574.0,8166.18003551
22-25,83X,3-5,0,none,2,2025.0,81887.860706
22-25,83X,3-5,0,none,3,288.0,19098.900355
22-25,83X,3-5,0,none,4,242.0,20192.010206
22-25,83X,6-10,0,none,1,105.0,1674.8300134
22-25,83X,6-10,0,none,2,512.0,20926.000136
22-25,83X,6-10,0,none,3,48.0,3147.770058
22-25,83X,6-10,0,none,4,67.0,5579.460051
22-25,83X,na,0,none,2,33.0,1245.819995
22-25,84P,0-2,1,none,1,133.0,1407.4900032
22-25,84P,0-2,1,none,2,275.0,11396.020219
22-25,84P,0-2,1,none,3,74.0,4853.410106
22-25,84P,0-2,1,none,4,67.0,5493.3300070000005
22-25,85T,0-2,1,none,1,80.0,720.28
22-25,85T,0-2,1,none,2,18.0,696.71
22-25,85T,0-2,1,none,3,12.0,838.260042
22-25,85T,3-5,1,none,1,48.0,493.44
22-25,93Z,0-2,0,none,1,13.0,110.7900008
22-25,93Z,0-2,0,none,2,67.0,2272.589998
22-25,93Z,3-5,0,none,2,18.0,539.529995
22-25,93Z,na,0,none,1,206.0,1992.4400478
22-25,93Z,na,0,none,2,140.0,5196.770015
22-25,95Z,3-5,1,none,1,13.0,76.4900028
22-25,95Z,na,1,none,1,79.0,867.7500107999999
22-25,95Z,na,1,none,2,46.0,1723.74
22-25,95Z,na,1,none,4,17.0,1537.960035
22-25,unmatched,0-2,1,none,1,809.0,7996.2400894
22-25,unmatched,0-2,1,none,2,1054.0,40703.560539
22-25,unmatched,0-2,1,none,3,544.0,32247.700211
22-25,unmatched,0-2,1,none,4,299.0,25545.110076
22-25,unmatched,3-5,1,none,1,66.0,562.5400071
22-25,unmatched,3-5,1,none,2,106.0,4204.23008
22-25,unmatched,3-5,1,none,3,25.0,1455.909974
22-25,unmatched,3-5,1,none,4,15.0,1330.40001
22-25,unmatched,na,0,none,1,1750.0,20861.46017626
22-25,unmatched,na,0,none,2,2075.0,75008.56998
22-25,unmatched,na,0,none,3,175.0,10778.560104
22-25,unmatched,na,0,none,4,526.0,47354.960426
22-25,unmatched,na,1,none,1,36.0,326.4999975
22-25,unmatched,na,1,none,2,45.0,1714.4299999999998
26-30,01Z,11-20,0,none,1,22.0,158.4000061
26-30,01Z,11-20,0,none,2,62.0,2232.590006
26-30,01Z,na,0,none,1,1542.0,18384.17017364
26-30,01Z,na,0,none,2,1835.0,66469.959982
26-30,01Z,na,0,none,3,62.0,4019.580089
26-30,01Z,na,0,none,4,17.0,1485.249991
26-30,02Z,0-2,0,none,2,30.0,958.749995
26-30,02Z,11-20,0,none,1,3901.0,53004.70037923
26-30,02Z,11-20,0,none,2,4712.0,180755.831122
26-30,02Z,11-20,0,none,3,826.0,54129.800837
26-30,02Z,11-20,0,none,4,720.0,61316.040452
26-30,02Z,3-5,0,none,2,13.0,391.179995
26-30,02Z,6-10,0,none,1,1074.0,14648.36009461
26-30,02Z,6-10,0,none,2,1560.0,58803.090312
26-30,02Z,6-10,0,none,3,161.0,10679.020232
26-30,02Z,6-10,0,none,4,122.0,10183.750176
26-30,02Z,na,0,none,1,1649.0,20996.18018664
26-30,02Z,na,0,none,2,1949.0,72798.660095
26-30,02Z,na,0,none,3,98.0,6366.450128
