age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,35P,0-2,1,none,4,93.0,7552.529907
22-25,35S,0-2,1,none,1,47.0,545.4599968
22-25,35S,0-2,1,none,2,153.0,6143.100111
22-25,35S,0-2,1,none,3,193.0,12882.990031
22-25,35S,0-2,1,none,4,602.0,54381.840231
22-25,35S,3-5,1,none,4,12.0,1127.6400119999998
22-25,35V,0-2,1,none,4,106.0,8533.0
22-25,35V,3-5,1,none,4,22.0,1771.0
22-25,35Y,0-2,1,none,1,13.0,143.8900007
22-25,35Y,0-2,1,none,2,208.0,8831.060217
22-25,35Y,0-2,1,none,3,160.0,11274.610281
22-25,35Y,0-2,1,none,4,551.0,47849.189878
22-25,35Y,3-5,1,none,2,12.0,521.310019
22-25,35Y,3-5,1,none,3,10.0,715.10002
22-25,35Y,3-5,1,none,4,38.0,3453.75996
22-25,43Z,na,0,none,1,34.0,174.0400061
22-25,43Z,na,0,none,2,81.0,3256.870012
22-25,44P,0-2,1,none,1,289.0,3999.8900052
22-25,44P,0-2,1,none,2,832.0,34692.520595
22-25,44P,0-2,1,none,3,258.0,16092.269993
22-25,44P,0-2,1,none,4,706.0,64654.08056
22-25,44P,3-5,1,none,4,19.0,1781.9400440000002
22-25,45B,0-2,1,none,2,68.0,3055.959992
22-25,45B,0-2,1,none,3,72.0,4003.119984
22-25,45B,0-2,1,none,4,53.0,4698.270044
22-25,45DH,0-2,1,none,2,59.0,2593.410048
22-25,45DH,0-2,1,none,3,34.0,2091.279975
22-25,45DH,0-2,1,none,4,508.0,48825.320535
22-25,45DH,3-5,1,none,4,31.0,3067.1400620000004
22-25,45DH,na,1,none,4,42.0,4155.480084000001
22-25,45DL,0-2,1,none,1,44.0,557.7599969
22-25,45DL,0-2,1,none,2,110.0,4656.800092
22-25,45DL,0-2,1,none,3,41.0,2718.709918
22-25,45DL,0-2,1,none,4,295.0,27703.150163
22-25,45DL,3-5,1,none,4,51.0,4885.330059
22-25,45FM,0-2,1,none,4,53.0,4953.940082
22-25,45K,0-2,1,none,3,16.0,864.32
22-25,45K,0-2,1,none,4,16.0,1413.960002
22-25,45Q,0-2,1,none,4,91.0,8309.880125
22-25,45Q,3-5,1,none,4,10.0,897.20001
22-25,53B,0-2,0,none,1,831.0,9810.56000313
22-25,53B,0-2,0,none,2,862.0,33461.449894
22-25,53B,0-2,0,none,3,10.0,677.30003
22-25,53B,0-2,1,none,1,107.0,1736.6399809
22-25,53B,0-2,1,none,2,340.0,13153.860146
22-25,53B,0-2,1,none,3,81.0,4974.599959
22-25,53B,0-2,1,none,4,45.0,3840.150018
22-25,53B,3-5,0,none,1,2900.0,32226.88006331
22-25,53B,3-5,0,none,2,2802.0,115946.49737
22-25,53B,3-5,0,none,3,179.0,11545.740223
22-25,53B,3-5,0,none,4,89.0,7376.170040999999
22-25,53B,6-10,0,none,1,712.0,7313.53001684
22-25,53B,6-10,0,none,2,745.0,31144.319146
22-25,53B,6-10,0,none,3,37.0,2479.04009
22-25,53B,6-10,0,none,4,16.0,1267.12
22-25,53B,na,0,none,2,19.0,757.39
22-25,53E,0-2,0,none,1,231.0,3499.5300057
22-25,53E,0-2,0,none,2,877.0,30329.879742
22-25,53E,0-2,0,none,3,24.0,1599.959982
22-25,53E,0-2,0,none,4,38.0,3112.730014
22-25,53E,3-5,0,none,1,1372.0,20831.66008974
22-25,53E,3-5,0,none,2,3818.0,122995.998154
22-25,53E,3-5,0,none,3,422.0,27050.819819
22-25,53E,3-5,0,none,4,428.0,36410.440085
22-25,53E,6-10,0,none,1,313.0,4881.53001116
22-25,53E,6-10,0,none,2,989.0,31863.469476
22-25,53E,6-10,0,none,3,116.0,7449.579971999999
22-25,53E,6-10,0,none,4,126.0,10601.780037
22-25,53E,na,0,none,2,11.0,442.47
22-25,53F,0-2,0,none,1,474.0,7515.0902206
22-25,53F,0-2,0,none,2,452.0,16555.770027
22-25,53F,0-2,0,none,4,10.0,826.20003
22-25,53F,3-5,0,none,1,2085.0,32426.60112492
22-25,53F,3-5,0,none,2,670.0,24885.980165
22-25,53F,3-5,0,none,3,84.0,4997.300051
22-25,53F,3-5,0,none,4,87.0,7209.240231
22-25,53F,6-10,0,none,1,422.0,6664.46026056
22-25,53F,6-10,0,none,2,103.0,3964.08005
22-25,53F,6-10,0,none,4,26.0,2158.060064
22-25,53I,0-2,0,none,1,654.0,9282.8200385
22-25,53I,0-2,0,none,2,358.0,13170.159948
22-25,53I,0-2,1,none,4,21.0,2003.980034
22-25,53I,3-5,0,none,1,1349.0,18686.29009822
22-25,53I,3-5,0,none,2,437.0,16173.669946
22-25,53I,3-5,0,none,3,39.0,2397.320003
22-25,53I,3-5,0,none,4,14.0,1203.540024
22-25,53I,3-5,1,none,4,17.0,1652.430019
22-25,53I,6-10,0,none,1,302.0,3962.92001818
22-25,53I,6-10,0,none,2,100.0,3993.049982
22-25,53I,6-10,0,none,3,11.0,680.260022
22-25,53I,na,0,none,1,18.0,140.8900028
22-25,53I,na,0,none,2,30.0,1199.86
22-25,53R,0-2,0,none,1,112.0,1415.0300057
22-25,53R,0-2,0,none,2,93.0,3409.519994
22-25,53R,3-5,0,none,1,1199.0,15456.51003395
22-25,53R,3-5,0,none,2,382.0,14491.940045
22-25,53R,3-5,0,none,3,51.0,3137.750034
22-25,53R,3-5,0,none,4,19.0,1616.640039
22-25,53R,6-10,0,none,1,297.0,3789.9600114
22-25,53R,6-10,0,none,2,97.0,3508.469997
22-25,54P,0-2,1,none,1,1135.0,16437.04002818
22-25,54P,0-2,1,none,2,2809.0,117640.54165
22-25,54P,0-2,1,none,3,1449.0,86306.940165
22-25,54P,0-2,1,none,4,2256.0,206428.501311
22-25,54P,3-5,1,none,1,11.0,204.62
22-25,54P,3-5,1,none,2,22.0,1020.160024
22-25,54P,3-5,1,none,4,35.0,3235.910036
22-25,55B,0-2,1,none,3,20.0,1142.380001
22-25,55B,0-2,1,none,4,141.0,13184.330019
22-25,55C,0-2,1,none,2,12.0,465.9500000000001
22-25,55C,0-2,1,none,3,48.0,2775.879978
22-25,55C,0-2,1,none,4,41.0,3832.829976
22-25,55D,0-2,1,none,2,17.0,850.0
22-25,55D,0-2,1,none,3,42.0,2280.760015
22-25,55D,0-2,1,none,4,178.0,16636.480165
22-25,55E,0-2,1,none,2,31.0,1550.0
22-25,55E,0-2,1,none,3,33.0,1746.3299929999998
22-25,55E,0-2,1,none,4,322.0,30736.160401
22-25,55F,0-2,1,none,3,37.0,1960.460006
22-25,55F,0-2,1,none,4,69.0,6397.610004
22-25,55G,0-2,1,none,3,17.0,893.310007
22-25,55G,0-2,1,none,4,85.0,8018.370140999999
22-25,55G,3-5,1,none,4,12.0,1187.280024
22-25,55H,0-2,1,none,2,76.0,2734.3000330000004
22-25,55H,0-2,1,none,3,275.0,15669.749805
22-25,55H,0-2,1,none,4,109.0,10112.239891
22-25,55H,3-5,1,none,3,33.0,1832.289985
22-25,55H,3-5,1,none,4,14.0,1306.1399660000002
22-25,55I,0-2,1,none,2,61.0,2986.710014
22-25,55I,0-2,1,none,3,163.0,9433.960102
22-25,55I,0-2,1,none,4,158.0,14112.890153
22-25,55J,0-2,1,none,2,32.0,1594.1
22-25,55J,0-2,1,none,3,31.0,1621.480005
22-25,55J,0-2,1,none,4,155.0,15102.910237
22-25,55J,3-5,1,none,4,10.0,989.40002
22-25,55K,0-2,1,none,3,11.0,594.22
22-25,55L,0-2,1,none,2,10.0,417.250005
22-25,55L,0-2,1,none,4,12.0,1187.280024
22-25,55Q,0-2,1,none,1,17.0,289.05
22-25,55Q,0-2,1,none,2,38.0,1439.070014
22-25,55Q,0-2,1,none,3,34.0,1944.489967
22-25,55Q,0-2,1,none,4,19.0,1622.3500050000002
22-25,55Q,3-5,1,none,1,57.0,896.6
22-25,55Q,3-5,1,none,2,89.0,3571.560046
22-25,55Q,3-5,1,none,3,84.0,4946.359927
22-25,55Q,3-5,1,none,4,68.0,6024.410037000001
22-25,55T,0-2,1,none,1,226.0,3374.6400321
22-25,55T,0-2,1,none,2,244.0,9544.510004
22-25,55T,0-2,1,none,3,100.0,5497.220036
22-25,55T,0-2,1,none,4,26.0,2459.190019
22-25,55T,3-5,1,none,1,82.0,1288.950015
22-25,55T,3-5,1,none,2,87.0,3414.50001
22-25,55T,3-5,1,none,3,27.0,1458.089996
22-25,55T,3-5,1,none,4,18.0,1614.969968
22-25,63Z,0-2,0,none,1,41.0,448.6500097
22-25,63Z,0-2,0,none,2,109.0,4016.210033
22-25,63Z,3-5,0,none,1,1334.0,14744.44013474
22-25,63Z,3-5,0,none,2,1705.0,63298.310484
22-25,63Z,3-5,0,none,3,122.0,8085.470187
22-25,63Z,3-5,0,none,4,120.0,9937.700076
22-25,63Z,6-10,0,none,1,303.0,3345.78004218
22-25,63Z,6-10,0,none,2,368.0,13556.390068
22-25,63Z,6-10,0,none,3,15.0,991.15003
22-25,63Z,6-10,0,none,4,12.0,991.440036
22-25,63Z,na,0,none,1,10.0,212.800005
22-25,63Z,na,0,none,2,10.0,464.55
22-25,64P,0-2,1,none,1,12.0,105.45
22-25,64P,0-2,1,none,2,130.0,4780.680044
22-25,64P,0-2,1,none,3,23.0,1410.500036
22-25,64P,0-2,1,none,4,17.0,1390.369993
22-25,65S,0-2,1,none,2,11.0,495.440011
22-25,65V,0-2,1,none,2,15.0,615.3000000000001
22-25,73B,0-2,0,none,1,190.0,2481.3000068
22-25,73B,0-2,0,none,2,1190.0,46010.220004
22-25,73B,0-2,0,none,3,182.0,11938.570371
22-25,73B,0-2,0,none,4,42.0,3273.739957
22-25,73B,3-5,0,none,1,700.0,9985.8800259
22-25,73B,3-5,0,none,2,2650.0,106443.200325
22-25,73B,3-5,0,none,3,542.0,35730.691127
22-25,73B,3-5,0,none,4,144.0,11706.480014
22-25,73B,6-10,0,none,1,87.0,1411.609994
22-25,73B,6-10,0,none,2,548.0,22189.56002
22-25,73B,6-10,0,none,3,100.0,6577.43023
22-25,73B,6-10,0,none,4,24.0,1911.330025
22-25,73B,na,0,none,2,50.0,1817.369989
22-25,73O,0-2,0,none,1,989.0,14839.8600041
22-25,73O,0-2,0,none,2,5286.0,164077.706675
22-25,73O,0-2,0,none,3,34.0,2322.920087
22-25,73O,0-2,0,none,4,15.0,1309.590018
22-25,73O,3-5,0,none,1,1444.0,22157.1300145
22-25,73O,3-5,0,none,2,3117.0,101178.258047
22-25,73O,3-5,0,none,3,155.0,10258.640321
22-25,73O,3-5,0,none,4,77.0,6292.320049
22-25,73O,6-10,0,none,1,256.0,3981.680002000001
22-25,73O,6-10,0,none,2,499.0,16377.909683
22-25,73O,6-10,0,none,3,21.0,1422.330063
22-25,73O,6-10,0,none,4,14.0,1226.970015
22-25,73O,na,0,none,1,11.0,170.28
22-25,73O,na,0,none,2,77.0,2463.339961
22-25,73T,0-2,1,none,2,119.0,3305.820119
22-25,73T,3-5,1,none,2,19.0,527.820019
22-25,73X,na,0,none,1,18.0,125.5400048
22-25,73X,na,0,none,2,82.0,2728.359985
22-25,74P,0-2,1,none,1,1881.0,27850.960051100003
22-25,74P,0-2,1,none,2,3472.0,129726.021167
22-25,74P,0-2,1,none,3,846.0,50049.980503
22-25,74P,0-2,1,none,4,411.0,34720.230056
22-25,74P,3-5,1,none,1,16.0,247.68
22-25,74P,3-5,1,none,2,46.0,1559.119976
22-25,75A,0-2,1,none,2,40.0,1961.99996
22-25,75A,0-2,1,none,3,33.0,1795.350054
22-25,75B,0-2,1,none,3,164.0,9556.28
22-25,75D,0-2,1,none,3,268.0,13676.090261
22-25,75D,3-5,1,none,3,46.0,2343.700046
22-25,75F,0-2,1,none,2,68.0,2792.689995
22-25,75F,0-2,1,none,3,24.0,1584.1500509999998
22-25,75F,3-5,1,none,2,10.0,417.3
22-25,75H,0-2,1,none,3,346.0,22567.139766
22-25,75J,0-2,1,none,2,101.0,4954.049899
22-25,75J,3-5,1,none,2,13.0,637.649987
22-25,75L,0-2,1,none,2,387.0,16238.519613000002
22-25,75L,3-5,1,none,2,17.0,713.3199830000001
22-25,75N,0-2,1,none,2,2933.0,109222.689608
22-25,75N,3-5,1,none,2,194.0,7215.56997
22-25,75O,0-2,1,none,1,16.0,187.4600014
22-25,75O,0-2,1,none,2,143.0,5343.129988000001
22-25,75O,0-2,1,none,3,24.0,1560.30006
22-25,75P,0-2,1,none,1,29.0,336.7400026
22-25,75P,0-2,1,none,2,443.0,19475.140064
22-25,75P,0-2,1,none,3,1098.0,62711.040937
22-25,75P,0-2,1,none,4,28.0,2613.460023
22-25,75R,0-2,1,none,2,77.0,2976.050154
22-25,75R,3-5,1,none,2,11.0,425.150022
22-25,75T,0-2,1,none,2,75.0,2100.75
22-25,75V,0-2,1,none,2,124.0,4206.079752
22-25,75X,na,1,none,2,16.0,480.169993
22-25,75Y,0-2,1,none,1,43.0,614.2000024
22-25,75Y,0-2,1,none,2,54.0,1714.199956
22-25,83H,0-2,0,none,1,18.0,207.339993
22-25,83H,0-2,0,none,2,20.0,787.3
22-25,83H,0-2,0,none,3,11.0,690.47
22-25,83H,0-2,1,none,1,28.0,460.0399808
22-25,83H,0-2,1,none,2,64.0,2784.560092
22-25,83H,0-2,1,none,3,76.0,5029.489992999999
22-25,83H,0-2,1,none,4,93.0,7858.140074
22-25,83H,3-5,0,none,1,118.0,1619.8899740000002
22-25,83H,3-5,0,none,2,286.0,11515.320175
22-25,83H,3-5,0,none,3,115.0,7380.860030000001
22-25,83H,3-5,0,none,4,62.0,5172.960081
22-25,83H,6-10,0,none,1,14.0,243.719993
22-25,83H,6-10,0,none,2,41.0,1706.5600330000002
22-25,83H,6-10,0,none,3,20.0,1255.4
22-25,83R,0-2,0,none,1,281.0,2455.5199982000004
22-25,83R,0-2,0,none,2,397.0,14562.180089
22-25,83R,0-2,1,none,2,18.0,874.440036
22-25,83R,3-5,0,none,1,773.0,10536.72997326
22-25,83R,3-5,0,none,2,1529.0,57767.640527
22-25,83R,3-5,0,none,3,94.0,6210.37013
22-25,83R,3-5,0,none,4,79.0,6651.370052
22-25,83R,3-5,1,none,2,13.0,631.540026
22-25,83R,6-10,0,none,1,154.0,2218.2999771
22-25,83R,6-10,0,none,2,458.0,17224.220158
22-25,83R,6-10,0,none,3,31.0,2059.220055
22-25,83R,6-10,0,none,4,22.0,1887.930039
22-25,83R,na,0,none,1,26.0,152.9800056
22-25,83R,na,0,none,2,36.0,1352.090012
22-25,83T,0-2,0,none,1,397.0,8104.31025194
22-25,83T,0-2,0,none,2,249.0,9842.90001
22-25,83T,3-5,0,none,1,1906.0,38275.21130654
22-25,83T,3-5,0,none,2,336.0,12486.070062
22-25,83T,3-5,0,none,3,32.0,2121.000075
22-25,83T,6-10,0,none,1,379.0,7648.810278219999
22-25,83T,6-10,0,none,2,50.0,1858.759995
22-25,83T,6-10,0,none,3,17.0,1113.5700379999998
22-25,83T,na,0,none,2,18.0,746.39
22-25,83X,0-2,0,none,1,67.0,816.7600013
22-25,83X,0-2,0,none,2,228.0,8727.5901
22-25,83X,0-2,0,none,3,18.0,1179.46003
22-25,83X,3-5,0,none,1,556.0,8082.5500251
22-25,83X,3-5,0,none,2,2111.0,86115.71076
22-25,83X,3-5,0,none,3,262.0,17110.960302
22-25,83X,3-5,0,none,4,257.0,21400.640164
22-25,83X,6-10,0,none,1,114.0,1652.9400022
22-25,83X,6-10,0,none,2,541.0,22287.58013
22-25,83X,6-10,0,none,3,39.0,2558.05007
22-25,83X,6-10,0,none,4,77.0,6440.920069
22-25,83X,na,0,none,2,35.0,1331.629995
22-25,84P,0-2,1,none,1,83.0,964.3599873
22-25,84P,0-2,1,none,2,263.0,10891.030219
22-25,84P,0-2,1,none,3,81.0,5363.000121
22-25,84P,0-2,1,none,4,84.0,7082.899998000001
22-25,85P,0-2,1,none,1,26.0,162.76000520000002
22-25,85P,0-2,1,none,3,16.0,1027.42002
22-25,85T,0-2,1,none,1,90.0,930.17
22-25,85T,0-2,1,none,2,12.0,585.84
22-25,85T,0-2,1,none,3,19.0,1238.370052
22-25,85T,3-5,1,none,1,13.0,133.64
22-25,93Z,0-2,0,none,1,17.0,190.7100007
22-25,93Z,0-2,0,none,2,69.0,2357.689988
22-25,93Z,3-5,0,none,2,17.0,509.619995
22-25,93Z,na,0,none,1,161.0,1332.2900291
22-25,93Z,na,0,none,2,148.0,5631.789998
22-25,95Z,na,1,none,1,55.0,542.9100026
22-25,95Z,na,1,none,2,63.0,2499.320008
22-25,95Z,na,1,none,4,30.0,2622.740027
22-25,unmatched,0-2,1,none,1,606.0,6012.36004684
22-25,unmatched,0-2,1,none,2,1021.0,39804.030606
22-25,unmatched,0-2,1,none,3,526.0,31404.850176
22-25,unmatched,0-2,1,none,4,303.0,26011.450115
22-25,unmatched,3-5,1,none,1,55.0,354.2400068
22-25,unmatched,3-5,1,none,2,84.0,3337.210032
22-25,unmatched,3-5,1,none,3,24.0,1369.730002
22-25,unmatched,3-5,1,none,4,10.0,907.800025
22-25,unmatched,na,0,441z,4,12.0,1076.6400119999998
22-25,unmatched,na,0,442z,4,12.0,1076.6400119999998
22-25,unmatched,na,0,523x,4,11.0,986.920011
22-25,unmatched,na,0,none,1,1702.0,19668.27016033
22-25,unmatched,na,0,none,2,2072.0,75104.030038
22-25,unmatched,na,0,none,3,136.0,8582.130083
22-25,unmatched,na,0,none,4,534.0,48047.100354
22-25,unmatched,na,1,none,1,41.0,441.0400021
22-25,unmatched,na,1,none,2,49.0,1737.61
26-30,01Z,11-20,0,none,1,20.0,138.7800053
26-30,01Z,11-20,0,none,2,50.0,1897.32
26-30,01Z,6-10,0,none,2,19.0,700.6600000000001
26-30,01Z,na,0,none,1,1557.0,18742.39019428
26-30,01Z,na,0,none,2,1717.0,63921.150002
26-30,01Z,na,0,none,3,71.0,4673.830128
26-30,01Z,na,0,none,4,18.0,1564.05999
26-30,02Z,0-2,0,none,2,19.0,568.29
26-30,02Z,11-20,0,none,1,4322.0,59284.25042502
26-30,02Z,11-20,0,none,2,5028.0,193462.721201
26-30,02Z,11-20,0,none,3,916.0,60253.790941
26-30,02Z,11-20,0,none,4,731.0,62539.170534
26-30,02Z,6-10,0,none,1,1172.0,16558.8801281
26-30,02Z,6-10,0,none,2,1619.0,61784.230341
26-30,02Z,6-10,0,none,3,197.0,13177.070261
26-30,02Z,6-10,0,none,4,108.0,8896.870089
26-30,02Z,na,0,none,1,1509.0,19335.65015425
26-30,02Z,na,0,none,2,1751.0,66616.650012
