age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,23E,0-2,0,none,2,95.0,3854.7600500000003
22-25,23E,3-5,0,none,1,1152.0,16849.97007496
22-25,23E,3-5,0,none,2,2329.0,94136.981459
22-25,23E,3-5,0,none,3,565.0,36836.710521
22-25,23E,3-5,0,none,4,436.0,36409.360178
22-25,23E,6-10,0,none,1,216.0,3406.0200157
22-25,23E,6-10,0,none,2,526.0,21500.670355
22-25,23E,6-10,0,none,3,125.0,8187.520076
22-25,23E,6-10,0,none,4,86.0,7094.020029
22-25,23E,na,0,none,2,30.0,1131.0700080000001
22-25,23X,0-2,0,none,2,16.0,480.909995
22-25,23X,3-5,0,none,1,33.0,377.6900042
22-25,23X,3-5,0,none,2,189.0,7566.120131000001
22-25,23X,3-5,0,none,4,18.0,1557.450027
22-25,23X,6-10,0,none,2,48.0,1997.540046
22-25,24P,0-2,1,none,1,241.0,3586.2699906
22-25,24P,0-2,1,none,2,616.0,25350.9505
22-25,24P,0-2,1,none,3,266.0,16865.900057
22-25,24P,0-2,1,none,4,422.0,36344.750241
22-25,24P,3-5,1,none,1,57.0,782.6200043
22-25,24P,3-5,1,none,2,125.0,5207.290113
22-25,24P,3-5,1,none,3,21.0,1303.919995
22-25,24P,3-5,1,none,4,41.0,3510.280028
22-25,25K,0-2,1,none,3,13.0,849.75001
22-25,25K,3-5,1,none,1,13.0,135.5899958
22-25,25K,3-5,1,none,2,50.0,2124.970069
22-25,25K,3-5,1,none,3,39.0,2599.850018
22-25,25K,3-5,1,none,4,18.0,1485.110003
22-25,25M,3-5,1,none,2,18.0,816.590016
22-25,25M,3-5,1,none,3,10.0,515.3499999999999
22-25,25M,3-5,1,none,4,37.0,3192.12006
22-25,33E,0-2,0,none,1,93.0,1208.9600007000001
22-25,33E,0-2,0,none,2,322.0,12875.270165
22-25,33E,0-2,0,none,3,51.0,3416.950087
22-25,33E,0-2,0,none,4,79.0,6425.980066
22-25,33E,3-5,0,none,1,2391.0,35124.80006198
22-25,33E,3-5,0,none,2,5843.0,242913.82453399998
22-25,33E,3-5,0,none,3,1496.0,99511.85157900001
22-25,33E,3-5,0,none,4,2480.0,209056.071238
22-25,33E,6-10,0,none,1,299.0,4481.83999442
22-25,33E,6-10,0,none,2,840.0,34804.980619
22-25,33E,6-10,0,none,3,284.0,19426.010399
22-25,33E,6-10,0,none,4,447.0,38157.640163000004
22-25,33H,0-2,0,none,1,65.0,949.8100048
22-25,33H,0-2,0,none,2,319.0,12699.740215
22-25,33H,0-2,0,none,4,11.0,908.820033
22-25,33H,3-5,0,none,1,827.0,11620.88003104
22-25,33H,3-5,0,none,2,2701.0,110867.20211900001
22-25,33H,3-5,0,none,3,353.0,23339.590461
22-25,33H,3-5,0,none,4,377.0,31421.790142
22-25,33H,6-10,0,none,1,103.0,1408.4700044800002
22-25,33H,6-10,0,none,2,550.0,22821.740407
22-25,33H,6-10,0,none,3,97.0,6637.390187999999
22-25,33H,6-10,0,none,4,89.0,7545.790054
22-25,33H,na,0,none,1,53.0,499.93001
22-25,33H,na,0,none,2,237.0,9233.150103
22-25,34P,0-2,1,none,1,1110.0,13307.7700743
22-25,34P,0-2,1,none,2,2671.0,110863.34222399999
22-25,34P,0-2,1,none,3,1604.0,106635.730761
22-25,34P,0-2,1,none,4,8077.0,706588.260889
22-25,34P,3-5,1,none,1,74.0,900.649992
22-25,34P,3-5,1,none,2,211.0,8833.040171
22-25,34P,3-5,1,none,3,50.0,3453.44004
22-25,34P,3-5,1,none,4,213.0,18551.620025
22-25,35E,0-2,1,none,4,87.0,7838.449981
22-25,35E,3-5,1,none,4,239.0,21732.939914
22-25,35F,0-2,1,none,4,19.0,1551.92
22-25,35F,3-5,1,none,3,11.0,707.009996
22-25,35F,3-5,1,none,4,29.0,2511.010001
22-25,35M,0-2,1,none,4,23.0,2012.670011
22-25,35M,3-5,1,none,4,21.0,1859.710013
22-25,35S,0-2,1,none,4,27.0,2544.290017
22-25,35S,3-5,1,none,4,42.0,3797.790024
22-25,35V,0-2,1,none,4,14.0,1127.0
22-25,35V,3-5,1,none,4,22.0,1771.0
22-25,35Y,0-2,1,none,2,15.0,691.890018
22-25,35Y,0-2,1,none,3,15.0,1072.65003
22-25,35Y,0-2,1,none,4,83.0,7337.789917
22-25,35Y,3-5,1,none,2,12.0,521.310019
22-25,35Y,3-5,1,none,3,10.0,715.10002
22-25,35Y,3-5,1,none,4,37.0,3361.43996
22-25,43Z,na,0,none,1,51.0,462.61000090000005
22-25,43Z,na,0,none,2,151.0,5802.270025
22-25,44P,0-2,1,none,1,133.0,1749.7000027000001
22-25,44P,0-2,1,none,2,431.0,17935.520178
22-25,44P,0-2,1,none,3,265.0,16099.469986999999
22-25,44P,0-2,1,none,4,988.0,92977.540871
22-25,44P,3-5,1,none,2,21.0,945.090024
22-25,44P,3-5,1,none,4,35.0,3250.740083
22-25,45DH,0-2,1,none,4,20.0,1978.80004
22-25,45DH,3-5,1,none,4,46.0,4529.940074
22-25,45DL,0-2,1,none,3,11.0,729.4099779999999
22-25,45DL,0-2,1,none,4,20.0,1978.80004
22-25,45DL,3-5,1,none,4,37.0,3640.6300490000003
22-25,45Q,0-2,1,none,4,12.0,1076.6400119999998
22-25,45Q,3-5,1,none,4,21.0,1882.9200309999999
22-25,53B,0-2,0,none,1,165.0,2033.2300021
22-25,53B,0-2,0,none,2,212.0,8405.629977
22-25,53B,3-5,0,none,1,2913.0,32339.340064800002
22-25,53B,3-5,0,none,2,2840.0,117287.88738100001
22-25,53B,3-5,0,none,3,197.0,12641.500253
22-25,53B,3-5,0,none,4,97.0,8045.650061
22-25,53B,6-10,0,none,1,730.0,7544.98001736
22-25,53B,6-10,0,none,2,782.0,32561.449131999998
22-25,53B,6-10,0,none,3,54.0,3477.7400829999997
22-25,53B,6-10,0,none,4,17.0,1342.889997
22-25,53B,na,0,none,1,109.0,1035.51000502
22-25,53B,na,0,none,2,232.0,9156.46995
22-25,53E,0-2,0,none,1,68.0,1086.6500011
22-25,53E,0-2,0,none,2,320.0,10856.649898
22-25,53E,0-2,0,none,3,11.0,729.4099779999999
22-25,53E,0-2,0,none,4,22.0,1784.6000119999999
22-25,53E,3-5,0,none,1,1495.0,22656.99010972
22-25,53E,3-5,0,none,2,4019.0,130846.338201
22-25,53E,3-5,0,none,3,481.0,30604.639816
22-25,53E,3-5,0,none,4,512.0,43914.530065
22-25,53E,6-10,0,none,1,334.0,5197.68000916
22-25,53E,6-10,0,none,2,1021.0,33058.709474
22-25,53E,6-10,0,none,3,120.0,7741.78997
22-25,53E,6-10,0,none,4,164.0,13943.000027
22-25,53E,na,0,none,1,34.0,387.5200013
22-25,53E,na,0,none,2,114.0,4230.099964
22-25,53F,0-2,0,none,1,164.0,2677.2501006
22-25,53F,0-2,0,none,2,148.0,5541.730012
22-25,53F,3-5,0,none,1,2131.0,32945.7511259
22-25,53F,3-5,0,none,2,705.0,26169.160195
22-25,53F,3-5,0,none,3,117.0,6974.530057
22-25,53F,3-5,0,none,4,95.0,7913.290225999999
22-25,53F,6-10,0,none,1,437.0,6779.9502615599995
22-25,53F,6-10,0,none,2,108.0,4167.52005
22-25,53F,6-10,0,none,3,11.0,594.949994
22-25,53F,6-10,0,none,4,28.0,2323.30007
22-25,53F,na,0,none,1,61.0,956.6100382
22-25,53F,na,0,none,2,56.0,2145.810006
22-25,53I,0-2,0,none,1,132.0,1906.2000145000002
22-25,53I,0-2,0,none,2,65.0,2461.9399869999997
22-25,53I,3-5,0,none,1,1337.0,18585.87009902
22-25,53I,3-5,0,none,2,443.0,16586.909945
22-25,53I,3-5,0,none,3,47.0,2948.380022
22-25,53I,3-5,0,none,4,17.0,1459.21003
22-25,53I,6-10,0,none,1,309.0,4101.3300232
22-25,53I,6-10,0,none,2,105.0,4130.539979
22-25,53I,6-10,0,none,3,12.0,730.5000239999999
22-25,53I,na,0,none,1,167.0,2374.4400126
22-25,53I,na,0,none,2,143.0,5428.409973
22-25,53I,na,1,none,2,11.0,423.56
22-25,53R,0-2,0,none,1,30.0,365.1
22-25,53R,0-2,0,none,2,36.0,1358.2400069999999
22-25,53R,3-5,0,none,1,1221.0,15725.77003492
22-25,53R,3-5,0,none,2,413.0,15712.680072000001
22-25,53R,3-5,0,none,3,58.0,3489.4300479999997
22-25,53R,3-5,0,none,4,19.0,1616.640039
22-25,53R,6-10,0,none,1,307.0,3922.3300114
22-25,53R,6-10,0,none,2,105.0,3850.1000080000003
22-25,54P,0-2,1,none,1,578.0,8348.6200207
22-25,54P,0-2,1,none,2,1778.0,75063.310838
22-25,54P,0-2,1,none,3,1821.0,106335.96
22-25,54P,0-2,1,none,4,3094.0,286951.16167
22-25,54P,3-5,1,none,1,19.0,267.0400006
22-25,54P,3-5,1,none,2,79.0,3486.5800639999998
22-25,54P,3-5,1,none,3,24.0,1409.9199859999999
22-25,54P,3-5,1,none,4,95.0,8711.940087
22-25,55H,0-2,1,none,3,16.0,890.799984
22-25,55H,3-5,1,none,3,37.0,2063.4899809999997
22-25,55H,3-5,1,none,4,18.0,1670.6599540000002
22-25,55I,3-5,1,none,4,19.0,1757.810023
22-25,55J,0-2,1,none,4,14.0,1344.960028
22-25,55J,3-5,1,none,4,21.0,2007.990027
22-25,55Q,0-2,1,none,1,10.0,183.25
22-25,55Q,0-2,1,none,2,35.0,1375.350015
22-25,55Q,0-2,1,none,3,32.0,1841.179955
22-25,55Q,0-2,1,none,4,20.0,1721.290007
22-25,55Q,3-5,1,none,1,59.0,928.28
22-25,55Q,3-5,1,none,2,109.0,4415.050059
22-25,55Q,3-5,1,none,3,99.0,5771.089922
22-25,55Q,3-5,1,none,4,80.0,7144.520059
22-25,55T,0-2,1,none,1,28.0,401.880005
22-25,55T,0-2,1,none,2,31.0,1229.400002
22-25,55T,0-2,1,none,3,22.0,1148.310005
22-25,55T,3-5,1,none,1,82.0,1288.9500150000001
22-25,55T,3-5,1,none,2,83.0,3261.800005
22-25,55T,3-5,1,none,3,28.0,1511.639995
22-25,55T,3-5,1,none,4,18.0,1614.969968
22-25,63Z,0-2,0,none,1,13.0,31.8100007
22-25,63Z,0-2,0,none,2,57.0,2018.940028
22-25,63Z,3-5,0,none,1,1418.0,15626.14014352
22-25,63Z,3-5,0,none,2,1867.0,69530.510535
22-25,63Z,3-5,0,none,3,159.0,10539.47024
22-25,63Z,3-5,0,none,4,144.0,11938.690053
22-25,63Z,6-10,0,none,1,335.0,3702.2500383799998
22-25,63Z,6-10,0,none,2,413.0,15202.200085
22-25,63Z,6-10,0,none,3,22.0,1429.800033
22-25,63Z,6-10,0,none,4,14.0,1156.680042
22-25,64P,0-2,1,none,2,152.0,5313.330022
22-25,64P,0-2,1,none,3,19.0,1119.250028
22-25,64P,0-2,1,none,4,18.0,1484.339994
22-25,73B,0-2,0,none,1,57.0,721.9200025
22-25,73B,0-2,0,none,2,313.0,11876.870017000001
22-25,73B,0-2,0,none,3,51.0,3284.460104
22-25,73B,3-5,0,none,1,744.0,10582.7600266
22-25,73B,3-5,0,none,2,2900.0,116105.090368
22-25,73B,3-5,0,none,3,603.0,39745.441215
22-25,73B,3-5,0,none,4,171.0,13906.369979
22-25,73B,6-10,0,none,1,103.0,1586.7199956
22-25,73B,6-10,0,none,2,617.0,25028.550043
22-25,73B,6-10,0,none,3,114.0,7539.120247
22-25,73B,6-10,0,none,4,30.0,2379.6500189999997
22-25,73B,na,0,none,2,49.0,1859.069999
22-25,73O,0-2,0,none,1,266.0,4039.8900046000003
22-25,73O,0-2,0,none,2,845.0,26675.549395000002
22-25,73O,0-2,0,none,3,12.0,812.7600359999999
22-25,73O,3-5,0,none,1,1755.0,26750.2600211
22-25,73O,3-5,0,none,2,3295.0,107258.517976
22-25,73O,3-5,0,none,3,192.0,12748.09038
22-25,73O,3-5,0,none,4,110.0,9039.560027
22-25,73O,6-10,0,none,1,334.0,5000.1400055
22-25,73O,6-10,0,none,2,566.0,18593.419648
22-25,73O,6-10,0,none,3,25.0,1693.250075
22-25,73O,6-10,0,none,4,16.0,1407.830015
22-25,73O,na,0,none,1,265.0,3986.840004
22-25,73O,na,0,none,2,1527.0,47532.878884
22-25,73T,0-2,1,none,2,27.0,750.060027
22-25,73T,3-5,1,none,2,19.0,527.820019
22-25,73X,na,0,none,1,23.0,202.2300041
22-25,73X,na,0,none,2,137.0,4603.649950999999
22-25,74P,0-2,1,none,1,680.0,10144.1700271
22-25,74P,0-2,1,none,2,4710.0,180699.289608
22-25,74P,0-2,1,none,3,2462.0,142831.95123
22-25,74P,0-2,1,none,4,346.0,29949.420116999998
22-25,74P,3-5,1,none,1,32.0,495.36
22-25,74P,3-5,1,none,2,139.0,5088.240013
22-25,74P,3-5,1,none,4,20.0,1660.1199970000002
22-25,75B,0-2,1,none,3,25.0,1456.75
22-25,75D,0-2,1,none,3,48.0,2445.6000480000002
22-25,75D,3-5,1,none,3,48.0,2445.6000480000002
22-25,75F,3-5,1,none,2,10.0,417.29999999999995
22-25,75J,0-2,1,none,2,16.0,784.799984
22-25,75J,3-5,1,none,2,16.0,784.799984
22-25,75L,0-2,1,none,2,55.0,2307.799945
22-25,75L,3-5,1,none,2,17.0,713.3199830000001
22-25,75N,0-2,1,none,2,545.0,20317.149930999996
22-25,75N,3-5,1,none,2,191.0,7103.87997
22-25,75O,0-2,1,none,2,13.0,505.82000100000005
22-25,75P,0-2,1,none,2,47.0,2162.260005
22-25,75P,0-2,1,none,3,140.0,7918.710128999999
22-25,75R,0-2,1,none,2,12.0,463.800024
22-25,75R,3-5,1,none,2,11.0,425.15002200000004
22-25,75T,0-2,1,none,2,24.0,672.24
22-25,75X,na,1,none,2,13.0,390.439993
22-25,83H,3-5,0,none,1,143.0,1956.8599769000002
22-25,83H,3-5,0,none,2,334.0,13511.900207
22-25,83H,3-5,0,none,3,137.0,8782.550041
22-25,83H,3-5,0,none,4,76.0,6264.450059
22-25,83H,6-10,0,none,1,15.0,265.349992
22-25,83H,6-10,0,none,2,49.0,1987.190032
22-25,83H,6-10,0,none,3,24.0,1506.48
22-25,83R,0-2,0,none,1,39.0,402.2699911
22-25,83R,0-2,0,none,2,91.0,3416.570022
22-25,83R,3-5,0,none,1,806.0,11024.78996374
22-25,83R,3-5,0,none,2,1588.0,60247.930571
22-25,83R,3-5,0,none,3,99.0,6542.400143
22-25,83R,3-5,0,none,4,87.0,7306.450048
22-25,83R,3-5,1,none,2,13.0,631.540026
22-25,83R,6-10,0,none,1,169.0,2454.5899733
22-25,83R,6-10,0,none,2,483.0,18228.850169
22-25,83R,6-10,0,none,3,39.0,2563.220067
22-25,83R,6-10,0,none,4,29.0,2432.9800210000003
22-25,83R,na,0,none,1,64.0,376.2400136
22-25,83R,na,0,none,2,117.0,4197.760028999999
22-25,83T,0-2,0,none,1,117.0,2709.01010486
22-25,83T,0-2,0,none,2,38.0,1276.03
22-25,83T,3-5,0,none,1,1899.0,38121.90129768
22-25,83T,3-5,0,none,2,336.0,12444.930058
22-25,83T,3-5,0,none,3,32.0,2121.000075
22-25,83T,6-10,0,none,1,379.0,7648.810278219999
22-25,83T,6-10,0,none,2,52.0,1937.719994
22-25,83T,6-10,0,none,3,17.0,1113.5700379999998
22-25,83T,na,0,none,1,42.0,780.6100223999999
22-25,83T,na,0,none,2,58.0,2529.0
22-25,83X,0-2,0,none,1,35.0,465.89999240000003
22-25,83X,0-2,0,none,2,112.0,4339.090062
22-25,83X,0-2,0,none,3,15.0,991.15003
22-25,83X,3-5,0,none,1,592.0,8619.400025500001
22-25,83X,3-5,0,none,2,2272.0,92742.310836
22-25,83X,3-5,0,none,3,302.0,19743.59034
22-25,83X,3-5,0,none,4,302.0,25094.670173
22-25,83X,6-10,0,none,1,130.0,1846.7699998
22-25,83X,6-10,0,none,2,590.0,24211.680166000002
22-25,83X,6-10,0,none,3,55.0,3561.830084
22-25,83X,6-10,0,none,4,101.0,8439.790071
22-25,83X,na,0,none,2,42.0,1651.839986
22-25,84P,0-2,1,none,1,33.0,321.61999280000003
22-25,84P,0-2,1,none,2,135.0,5610.580102
22-25,84P,0-2,1,none,3,60.0,4103.9901119999995
22-25,84P,0-2,1,none,4,100.0,8450.269995
22-25,85T,3-5,1,none,1,13.0,133.64
22-25,93Z,3-5,0,none,2,23.0,690.459989
22-25,93Z,na,0,none,1,98.0,815.8600174
22-25,93Z,na,0,none,2,171.0,6275.31001
22-25,95Z,na,1,none,1,18.0,131.9200051
22-25,95Z,na,1,none,2,37.0,1459.100012
22-25,unmatched,0-2,1,none,1,17.0,80.46000230000001
22-25,unmatched,0-2,1,none,2,39.0,1373.200016
22-25,unmatched,0-2,1,none,3,49.0,2834.8800140000003
22-25,unmatched,3-5,1,none,1,34.0,133.7600035
22-25,unmatched,3-5,1,none,2,55.0,2105.13002
22-25,unmatched,3-5,1,none,3,19.0,1151.660023
22-25,unmatched,na,0,none,1,4133.0,49478.72032253
22-25,unmatched,na,0,none,2,6787.0,240414.149413
22-25,unmatched,na,0,none,3,576.0,35223.620193
22-25,unmatched,na,0,none,4,1633.0,146798.291033
22-25,unmatched,na,1,none,1,31.0,292.3600057
22-25,unmatched,na,1,none,2,56.0,1977.0099910000001
26-30,01Z,11-20,0,none,1,22.0,152.0200058
26-30,01Z,11-20,0,none,2,62.0,2248.3899930000002
26-30,01Z,6-10,0,none,2,21.0,779.39
26-30,01Z,na,0,none,1,1595.0,19261.990193960002
26-30,01Z,na,0,none,2,2051.0,75269.33992299999
26-30,01Z,na,0,none,3,84.0,5563.7601589999995
26-30,01Z,na,0,none,4,16.0,1412.519996
26-30,02Z,11-20,0,none,1,4687.0,64575.930456739996
26-30,02Z,11-20,0,none,2,5871.0,223804.191201
26-30,02Z,11-20,0,none,3,1045.0,68660.74103800001
26-30,02Z,11-20,0,none,4,885.0,75829.160519
26-30,02Z,6-10,0,none,1,1318.0,18655.04014572
26-30,02Z,6-10,0,none,2,1943.0,73304.530316
26-30,02Z,6-10,0,none,3,239.0,15810.400297999999
26-30,02Z,6-10,0,none,4,138.0,11426.920094000001
26-30,02Z,na,0,none,1,1540.0,19950.25015365
26-30,02Z,na,0,none,2,2068.0,77617.539957
26-30,02Z,na,0,none,3,104.0,6925.9702130000005
26-30,02Z,na,0,none,4,55.0,4681.030027
26-30,03A,0-2,0,none,1,17.0,138.6600017
26-30,03A,0-2,0,none,2,126.0,4784.740044
26-30,03A,0-2,0,none,3,12.0,831.6600309999999
26-30,03A,0-2,0,none,4,17.0,1467.020027
26-30,03A,11-20,0,none,1,976.0,13831.80002705
26-30,03A,11-20,0,none,2,1883.0,74907.120726
26-30,03A,11-20,0,none,3,736.0,49053.630644
26-30,03A,11-20,0,none,4,1114.0,96737.540366
26-30,03A,3-5,0,none,1,170.0,2276.2700210000003
26-30,03A,3-5,0,none,2,530.0,19821.680132
26-30,03A,3-5,0,none,3,84.0,5599.290129999999
26-30,03A,3-5,0,none,4,101.0,8531.120068
26-30,03A,6-10,0,none,1,4944.0,71036.49012931
26-30,03A,6-10,0,none,2,10461.0,416818.894347
26-30,03A,6-10,0,none,3,3383.0,222800.202856
26-30,03A,6-10,0,none,4,4349.0,373284.101417
26-30,03A,na,0,none,1,1229.0,16338.810127069999
26-30,03A,na,0,none,2,2109.0,80203.62017899999
26-30,03A,na,0,none,3,223.0,14796.630287
26-30,03A,na,0,none,4,220.0,18478.780071
26-30,03N,0-2,0,none,2,20.0,737.660005
26-30,03N,0-2,1,none,2,24.0,1075.950029
26-30,03N,11-20,0,none,1,103.0,1642.0200019000001
26-30,03N,11-20,0,none,2,227.0,8880.640084
26-30,03N,11-20,0,none,3,111.0,7370.8699369999995
26-30,03N,11-20,0,none,4,72.0,6109.07007
26-30,03N,3-5,0,none,1,10.0,177.3
26-30,03N,3-5,0,none,2,112.0,4064.070022
26-30,03N,3-5,1,none,1,13.0,140.9900005
26-30,03N,3-5,1,none,2,77.0,3261.050061
26-30,03N,3-5,1,none,3,17.0,961.349983
26-30,03N,3-5,1,none,4,58.0,5306.010068
26-30,03N,6-10,0,none,1,896.0,12690.11003639
26-30,03N,6-10,0,none,2,1716.0,67435.730675
26-30,03N,6-10,0,none,3,803.0,52473.559889000004
26-30,03N,6-10,0,none,4,563.0,48576.510226
26-30,03N,6-10,1,none,2,33.0,1530.210025
26-30,03N,6-10,1,none,4,18.0,1590.8399940000002
26-30,03N,na,0,none,2,24.0,815.88999
26-30,03T,11-20,0,none,1,10.0,166.70000000000002
26-30,03T,11-20,0,none,2,11.0,514.57001
26-30,03T,3-5,0,none,2,50.0,2075.330018
26-30,03T,3-5,0,none,4,10.0,989.40002
26-30,03T,6-10,0,none,1,786.0,11539.45003694
26-30,03T,6-10,0,none,2,923.0,36978.180409
26-30,03T,6-10,0,none,3,371.0,23638.980132
26-30,03T,6-10,0,none,4,457.0,39974.460237
26-30,13Z,na,0,none,1,34.0,311.8600068
26-30,13Z,na,0,none,2,797.0,32917.189961000004
26-30,13Z,na,0,none,3,87.0,5716.080216
26-30,13Z,na,0,none,4,26.0,2098.1199850000003
26-30,14P,0-2,1,none,1,217.0,2987.0000069000002
26-30,14P,0-2,1,none,2,1246.0,50526.8003
26-30,14P,0-2,1,none,3,3691.0,240324.114984
26-30,14P,0-2,1,none,4,4042.0,308751.22863
26-30,14P,3-5,1,none,1,135.0,1652.270002
26-30,14P,3-5,1,none,2,577.0,23070.820143
26-30,14P,3-5,1,none,3,400.0,26213.74055
26-30,14P,3-5,1,none,4,525.0,41076.748913
26-30,14P,6-10,1,none,1,45.0,602.8499925
26-30,14P,6-10,1,none,2,311.0,12284.28004
26-30,14P,6-10,1,none,3,102.0,6792.7901249999995
26-30,14P,6-10,1,none,4,111.0,9069.779927
26-30,15B,0-2,1,none,2,12.0,529.08
26-30,15B,0-2,1,none,3,864.0,53205.121728
26-30,15B,3-5,1,none,2,33.0,1427.840015
26-30,15B,3-5,1,none,3,2553.0,157352.615012
26-30,15B,3-5,1,none,4,42.0,3182.3398740000002
26-30,15B,6-10,1,none,3,554.0,34142.521083
26-30,15B,6-10,1,none,4,11.0,833.469967
26-30,15F,0-2,1,none,3,109.0,6738.38
26-30,15F,0-2,1,none,4,20.0,1515.39994
26-30,15F,3-5,1,none,3,444.0,27448.08
26-30,15F,3-5,1,none,4,88.0,6667.759736
26-30,15F,6-10,1,none,3,130.0,8036.6
26-30,15F,6-10,1,none,4,37.0,2803.489889
26-30,15G,0-2,1,none,2,22.0,925.129981
26-30,15G,0-2,1,none,3,58.0,3837.520086
26-30,15G,0-2,1,none,4,533.0,40895.85847
26-30,15G,3-5,1,none,2,150.0,6251.670009
26-30,15G,3-5,1,none,3,225.0,14523.390178
26-30,15G,3-5,1,none,4,2471.0,189807.093339
26-30,15G,6-10,1,none,1,11.0,69.6300026
26-30,15G,6-10,1,none,2,93.0,3664.8500070000005
26-30,15G,6-10,1,none,3,80.0,5184.180039
26-30,15G,6-10,1,none,4,504.0,38688.288603
26-30,15G,na,1,none,4,58.0,4394.659826
26-30,15H,0-2,1,none,3,126.0,9316.620117
26-30,15H,0-2,1,none,4,252.0,19094.039244
26-30,15H,3-5,1,none,2,19.0,897.349972
26-30,15H,3-5,1,none,3,475.0,34989.42041
26-30,15H,3-5,1,none,4,807.0,61285.887619
