age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,53B,0-2,1,none,2,86.0,3176.300021
22-25,53B,0-2,1,none,3,46.0,2737.579972
22-25,53B,0-2,1,none,4,20.0,1769.550015
22-25,53B,3-5,0,none,1,2841.0,30421.45000026
22-25,53B,3-5,0,none,2,2883.0,119901.167347
22-25,53B,3-5,0,none,3,187.0,12222.280193999999
22-25,53B,3-5,0,none,4,85.0,6997.870061
22-25,53B,6-10,0,none,1,741.0,7475.0799860199995
22-25,53B,6-10,0,none,2,889.0,37491.509059
22-25,53B,6-10,0,none,3,40.0,2644.610063
22-25,53B,6-10,0,none,4,25.0,2127.980051
22-25,53B,na,0,none,1,260.0,2517.44999723
22-25,53B,na,0,none,2,312.0,11870.299939
22-25,53E,0-2,0,none,1,116.0,1693.7500014
22-25,53E,0-2,0,none,2,533.0,18218.389866
22-25,53E,0-2,0,none,3,25.0,1669.10999
22-25,53E,0-2,0,none,4,36.0,2988.860029
22-25,53E,3-5,0,none,1,1389.0,20698.36009917
22-25,53E,3-5,0,none,2,3751.0,121893.808233
22-25,53E,3-5,0,none,3,421.0,27269.239780999997
22-25,53E,3-5,0,none,4,429.0,36317.090159
22-25,53E,6-10,0,none,1,365.0,5768.89002728
22-25,53E,6-10,0,none,2,1026.0,33125.099489
22-25,53E,6-10,0,none,3,108.0,6930.670007
22-25,53E,6-10,0,none,4,116.0,9704.620014
22-25,53E,na,0,none,1,48.0,575.1900015
22-25,53E,na,0,none,2,176.0,6418.259973
22-25,53F,0-2,0,none,1,306.0,4904.8201799
22-25,53F,0-2,0,none,2,256.0,9397.20002
22-25,53F,0-2,0,none,4,10.0,826.20003
22-25,53F,3-5,0,none,1,2051.0,31768.27118542
22-25,53F,3-5,0,none,2,672.0,25231.930217
22-25,53F,3-5,0,none,3,73.0,4460.480062999999
22-25,53F,3-5,0,none,4,85.0,7052.300205
22-25,53F,6-10,0,none,1,413.0,6415.410241680001
22-25,53F,6-10,0,none,2,121.0,4629.810047
22-25,53F,6-10,0,none,3,21.0,1143.429995
22-25,53F,6-10,0,none,4,20.0,1662.3400459999998
22-25,53F,na,0,none,1,93.0,1214.3100495
22-25,53F,na,0,none,2,84.0,3005.920008
22-25,53I,0-2,0,none,1,274.0,4014.3800231000005
22-25,53I,0-2,0,none,2,135.0,5014.469999
22-25,53I,3-5,0,none,1,1299.0,17680.38011212
22-25,53I,3-5,0,none,2,440.0,16871.789957
22-25,53I,3-5,0,none,3,40.0,2474.250039
22-25,53I,3-5,0,none,4,20.0,1611.3000240000001
22-25,53I,6-10,0,none,1,406.0,5339.91003138
22-25,53I,6-10,0,none,2,98.0,3941.5099889999997
22-25,53I,6-10,0,none,3,12.0,745.4100109999999
22-25,53I,na,0,none,1,230.0,3210.5500157
22-25,53I,na,0,none,2,216.0,8152.399995
22-25,53R,0-2,0,none,1,58.0,664.1500008
22-25,53R,0-2,0,none,2,68.0,2381.290005
22-25,53R,3-5,0,none,1,1154.0,15056.950039259998
22-25,53R,3-5,0,none,2,349.0,13032.840036
22-25,53R,3-5,0,none,3,61.0,3762.0400369999998
22-25,53R,3-5,0,none,4,15.0,1239.300045
22-25,53R,6-10,0,none,1,282.0,3650.5199984
22-25,53R,6-10,0,none,2,56.0,2244.260015
22-25,53R,6-10,0,none,3,10.0,696.200025
22-25,54P,0-2,1,none,1,1228.0,18209.19003004
22-25,54P,0-2,1,none,2,2627.0,110146.901639
22-25,54P,0-2,1,none,3,1273.0,75251.29005899999
22-25,54P,0-2,1,none,4,2102.0,192025.771158
22-25,54P,3-5,1,none,1,12.0,225.54000000000002
22-25,54P,3-5,1,none,2,33.0,1575.6000199999999
22-25,54P,3-5,1,none,4,49.0,4563.100081
22-25,55B,0-2,1,none,3,32.0,2030.7599890000001
22-25,55B,0-2,1,none,4,92.0,8790.420028
22-25,55C,0-2,1,none,3,42.0,2327.9299789999995
22-25,55C,0-2,1,none,4,19.0,1803.4799620000001
22-25,55D,0-2,1,none,2,11.0,550.0
22-25,55D,0-2,1,none,3,45.0,2535.960012
22-25,55D,0-2,1,none,4,131.0,12226.150066
22-25,55E,0-2,1,none,2,57.0,2850.0
22-25,55E,0-2,1,none,3,31.0,1639.2299950000001
22-25,55E,0-2,1,none,4,285.0,27202.98032
22-25,55F,0-2,1,none,3,45.0,2508.709992
22-25,55F,0-2,1,none,4,70.0,6485.470002
22-25,55G,0-2,1,none,3,24.0,1270.999996
22-25,55G,0-2,1,none,4,63.0,5927.780074
22-25,55H,0-2,1,none,2,90.0,3316.59004
22-25,55H,0-2,1,none,3,259.0,14987.209843999999
22-25,55H,0-2,1,none,4,97.0,8982.449837
22-25,55H,3-5,1,none,2,10.0,308.5
22-25,55H,3-5,1,none,3,22.0,1246.099978
22-25,55H,3-5,1,none,4,16.0,1518.719968
22-25,55I,0-2,1,none,1,12.0,216.59000000000003
22-25,55I,0-2,1,none,2,70.0,3367.000029
22-25,55I,0-2,1,none,3,154.0,9054.150106
22-25,55I,0-2,1,none,4,151.0,13625.570144
22-25,55I,3-5,1,none,3,11.0,572.500004
22-25,55I,3-5,1,none,4,14.0,1283.2500129999999
22-25,55J,0-2,1,none,2,33.0,1650.0
22-25,55J,0-2,1,none,3,37.0,1952.9500079999998
22-25,55J,0-2,1,none,4,133.0,13017.860193
22-25,55J,3-5,1,none,4,10.0,989.40002
22-25,55K,0-2,1,none,3,10.0,540.2
22-25,55L,0-2,1,none,2,16.0,701.900005
22-25,55L,0-2,1,none,3,10.0,559.099995
22-25,55L,0-2,1,none,4,21.0,1921.4800300000002
22-25,55Q,0-2,1,none,2,29.0,1088.540006
22-25,55Q,0-2,1,none,3,34.0,2040.879974
22-25,55Q,0-2,1,none,4,21.0,1855.680029
22-25,55Q,3-5,1,none,1,55.0,796.4200012
22-25,55Q,3-5,1,none,2,93.0,3750.090043
22-25,55Q,3-5,1,none,3,72.0,4299.539986
22-25,55Q,3-5,1,none,4,67.0,5977.280036
22-25,55T,0-2,1,none,1,186.0,2759.9800278000002
22-25,55T,0-2,1,none,2,218.0,8588.649997
22-25,55T,0-2,1,none,3,56.0,2989.279995
22-25,55T,0-2,1,none,4,34.0,3136.769987
22-25,55T,3-5,1,none,1,84.0,1388.750017
22-25,55T,3-5,1,none,2,106.0,4087.630021
22-25,55T,3-5,1,none,3,23.0,1230.670001
22-25,55T,3-5,1,none,4,10.0,887.74998
22-25,63Z,0-2,0,none,1,30.0,294.1300076
22-25,63Z,0-2,0,none,2,118.0,4458.95005
22-25,63Z,3-5,0,none,1,1232.0,13489.30013558
22-25,63Z,3-5,0,none,2,1539.0,56632.080361
22-25,63Z,3-5,0,none,3,126.0,8364.92022
22-25,63Z,3-5,0,none,4,104.0,8669.380088
22-25,63Z,6-10,0,none,1,280.0,3157.78002742
22-25,63Z,6-10,0,none,2,388.0,13931.580063
22-25,63Z,6-10,0,none,3,12.0,812.7600359999999
22-25,63Z,6-10,0,none,4,29.0,2493.250046
22-25,63Z,na,0,none,1,14.0,301.94000800000003
22-25,63Z,na,0,none,2,15.0,581.02
22-25,64P,0-2,1,none,1,14.0,103.3
22-25,64P,0-2,1,none,2,134.0,4965.290049
22-25,64P,0-2,1,none,3,20.0,1227.890026
22-25,65S,0-2,1,none,2,12.0,540.480012
22-25,65S,0-2,1,none,4,12.0,920.519988
22-25,65V,0-2,1,none,2,10.0,410.20000000000005
22-25,73B,0-2,0,none,1,52.0,573.4000148
22-25,73B,0-2,0,none,2,555.0,20911.399974
22-25,73B,0-2,0,none,3,74.0,4979.62017
22-25,73B,0-2,0,none,4,21.0,1639.119979
22-25,73B,3-5,0,none,1,668.0,9544.11003178
22-25,73B,3-5,0,none,2,2612.0,105371.04028100001
22-25,73B,3-5,0,none,3,515.0,33829.651095
22-25,73B,3-5,0,none,4,154.0,12373.449983999999
22-25,73B,6-10,0,none,1,99.0,1343.6600106
22-25,73B,6-10,0,none,2,572.0,22842.710039
22-25,73B,6-10,0,none,3,92.0,6074.620222
22-25,73B,6-10,0,none,4,30.0,2451.069997
22-25,73B,na,0,none,1,35.0,228.5100086
22-25,73B,na,0,none,2,565.0,22704.009999
22-25,73B,na,0,none,3,90.0,5969.880203999999
22-25,73B,na,0,none,4,10.0,757.69997
22-25,73O,0-2,0,none,1,406.0,6095.1800054000005
22-25,73O,0-2,0,none,2,1745.0,54317.498756
22-25,73O,0-2,0,none,3,16.0,1083.680048
22-25,73O,3-5,0,none,1,1322.0,20311.590017500002
22-25,73O,3-5,0,none,2,2855.0,92462.658193
22-25,73O,3-5,0,none,3,122.0,8102.800249999999
22-25,73O,3-5,0,none,4,72.0,6010.200017
22-25,73O,6-10,0,none,1,242.0,3711.8000044
22-25,73O,6-10,0,none,2,516.0,16850.59966
22-25,73O,6-10,0,none,3,16.0,1083.680048
22-25,73O,na,0,none,1,421.0,6168.9400134
22-25,73O,na,0,none,2,3093.0,95725.598383
22-25,73T,0-2,1,none,2,115.0,3206.5001049999996
22-25,73T,3-5,1,none,2,27.0,750.060027
22-25,73X,na,0,none,1,15.0,108.87000420000001
22-25,73X,na,0,none,2,92.0,3046.149984
22-25,74P,0-2,1,none,1,1737.0,25734.0500304
22-25,74P,0-2,1,none,2,3263.0,120949.18090200001
22-25,74P,0-2,1,none,3,815.0,47723.360512
22-25,74P,0-2,1,none,4,365.0,30989.250105
22-25,74P,3-5,1,none,1,22.0,340.56
22-25,74P,3-5,1,none,2,46.0,1630.309991
22-25,75A,0-2,1,none,2,27.0,1324.349973
22-25,75A,0-2,1,none,3,25.0,1362.2500499999999
22-25,75B,0-2,1,none,3,178.0,10372.060000000001
22-25,75B,3-5,1,none,3,14.0,815.7800000000001
22-25,75D,0-2,1,none,3,273.0,13924.700268
22-25,75D,3-5,1,none,3,49.0,2496.550049
22-25,75F,0-2,1,none,2,59.0,2403.859993
22-25,75F,0-2,1,none,3,16.0,1054.130033
22-25,75F,3-5,1,none,2,10.0,417.29999999999995
22-25,75H,0-2,1,none,3,280.0,18261.839796
22-25,75J,0-2,1,none,2,122.0,5984.099878
22-25,75J,0-2,1,none,3,25.0,1362.2500499999999
22-25,75L,0-2,1,none,2,360.0,15105.59964
22-25,75L,3-5,1,none,2,21.0,881.159979
22-25,75N,0-2,1,none,2,3014.0,112194.09960199999
22-25,75N,3-5,1,none,2,199.0,7435.029981
22-25,75N,na,1,none,2,11.0,409.53
22-25,75O,0-2,1,none,1,19.0,235.3400014
22-25,75O,0-2,1,none,2,76.0,2923.3399990000003
22-25,75O,0-2,1,none,3,15.0,1015.9500449999999
22-25,75P,0-2,1,none,1,13.0,149.28000120000002
22-25,75P,0-2,1,none,2,321.0,14383.020037999999
22-25,75P,0-2,1,none,3,920.0,52474.810767999996
22-25,75P,0-2,1,none,4,28.0,2613.460023
22-25,75R,0-2,1,none,2,70.0,2705.50014
22-25,75R,3-5,1,none,2,11.0,425.15002200000004
22-25,75SA,0-2,1,none,2,11.0,416.189989
22-25,75T,0-2,1,none,2,62.0,1736.6200000000001
22-25,75V,0-2,1,none,2,127.0,4307.839746
22-25,75X,0-2,1,none,2,10.0,362.9
22-25,75Y,0-2,1,none,1,44.0,598.7300036
22-25,75Y,0-2,1,none,2,53.0,1700.139959
22-25,83H,0-2,0,none,1,12.0,132.1599957
22-25,83H,0-2,0,none,2,13.0,450.28000499999996
22-25,83H,0-2,0,none,3,10.0,627.7
22-25,83H,0-2,1,none,1,13.0,44.5900013
22-25,83H,0-2,1,none,2,53.0,2303.560075
22-25,83H,0-2,1,none,3,52.0,3409.330027
22-25,83H,0-2,1,none,4,68.0,5919.670051
22-25,83H,3-5,0,none,1,105.0,1451.4599829
22-25,83H,3-5,0,none,2,300.0,12146.130176
22-25,83H,3-5,0,none,3,120.0,7701.530024000001
22-25,83H,3-5,0,none,4,48.0,4022.63007
22-25,83H,6-10,0,none,1,15.0,178.84999380000002
22-25,83H,6-10,0,none,2,64.0,2558.780034
22-25,83H,6-10,0,none,3,11.0,690.47
22-25,83R,0-2,0,none,1,78.0,608.609993
22-25,83R,0-2,0,none,2,152.0,5399.560022
22-25,83R,0-2,1,none,2,13.0,631.540026
22-25,83R,3-5,0,none,1,763.0,10763.17994356
22-25,83R,3-5,0,none,2,1675.0,63420.680589999996
22-25,83R,3-5,0,none,3,107.0,7048.010174999999
22-25,83R,3-5,0,none,4,76.0,6267.520068
22-25,83R,3-5,1,none,2,12.0,582.960024
22-25,83R,6-10,0,none,1,161.0,1900.9599915000001
22-25,83R,6-10,0,none,2,473.0,17742.130154
22-25,83R,6-10,0,none,3,27.0,1834.150058
22-25,83R,6-10,0,none,4,10.0,865.2500150000001
22-25,83R,na,0,none,1,129.0,986.1300127
22-25,83R,na,0,none,2,206.0,7317.400023
22-25,83T,0-2,0,none,1,240.0,4782.26014126
22-25,83T,0-2,0,none,2,80.0,2995.76
22-25,83T,3-5,0,none,1,1776.0,35499.85118374
22-25,83T,3-5,0,none,2,345.0,12617.910031
22-25,83T,3-5,0,none,3,35.0,2319.93008
22-25,83T,6-10,0,none,1,410.0,7974.680274740001
22-25,83T,6-10,0,none,2,66.0,2448.450016
22-25,83T,6-10,0,none,3,10.0,618.20002
22-25,83T,na,0,none,1,122.0,2258.38004736
22-25,83T,na,0,none,2,130.0,5441.480022
22-25,83X,0-2,0,none,1,39.0,374.1699982
22-25,83X,0-2,0,none,2,174.0,6753.210051
22-25,83X,0-2,0,none,4,12.0,991.440036
22-25,83X,3-5,0,none,1,558.0,7928.810016580001
22-25,83X,3-5,0,none,2,2220.0,90586.49071499999
22-25,83X,3-5,0,none,3,263.0,17270.110352
22-25,83X,3-5,0,none,4,282.0,23464.970253
22-25,83X,6-10,0,none,1,106.0,1439.3000041
22-25,83X,6-10,0,none,2,614.0,25483.060129
22-25,83X,6-10,0,none,3,51.0,3385.450108
22-25,83X,6-10,0,none,4,82.0,6915.310058
22-25,83X,na,0,none,1,10.0,98.100004
22-25,83X,na,0,none,2,92.0,3480.830002
22-25,84P,0-2,1,none,1,87.0,1049.0599932
22-25,84P,0-2,1,none,2,279.0,11556.750204
22-25,84P,0-2,1,none,3,34.0,2201.930045
22-25,84P,0-2,1,none,4,80.0,6552.3000250000005
22-25,85P,0-2,1,none,1,14.0,87.6400028
22-25,85T,0-2,1,none,1,66.0,635.93
22-25,85T,0-2,1,none,2,13.0,634.66
22-25,85T,0-2,1,none,3,21.0,1479.980051
22-25,85T,0-2,1,none,4,11.0,876.910004
22-25,85T,3-5,1,none,1,20.0,205.6
22-25,93Z,0-2,0,none,2,16.0,480.169993
22-25,93Z,3-5,0,none,2,13.0,390.209994
22-25,93Z,na,0,none,1,143.0,1174.130031
22-25,93Z,na,0,none,2,178.0,6851.189991
22-25,95Z,na,1,none,1,53.0,391.40000979999996
22-25,95Z,na,1,none,2,64.0,2480.770007
22-25,95Z,na,1,none,4,18.0,1467.8599960000001
22-25,unmatched,0-2,1,none,1,294.0,2143.2900257
22-25,unmatched,0-2,1,none,2,440.0,16520.290189
22-25,unmatched,0-2,1,none,3,334.0,19686.910137
22-25,unmatched,0-2,1,none,4,109.0,9407.270029
22-25,unmatched,3-5,1,none,1,74.0,357.0300105
22-25,unmatched,3-5,1,none,2,68.0,2583.090029
22-25,unmatched,na,0,441z,4,26.0,2332.720026
22-25,unmatched,na,0,442z,4,22.0,1973.8400219999999
22-25,unmatched,na,0,461z,4,10.0,897.20001
22-25,unmatched,na,0,481b,4,12.0,1076.6400119999998
22-25,unmatched,na,0,523x,4,25.0,2243.000025
22-25,unmatched,na,0,721x,4,21.0,1879.0800629999999
22-25,unmatched,na,0,none,1,1555.0,16538.25015907
22-25,unmatched,na,0,none,2,1938.0,69581.580007
22-25,unmatched,na,0,none,3,141.0,8932.080079
22-25,unmatched,na,0,none,4,366.0,31675.620033
22-25,unmatched,na,1,none,1,25.0,149.5500055
22-25,unmatched,na,1,none,2,74.0,2764.0299999999997
26-30,01Z,11-20,0,none,1,41.0,293.80000229999996
26-30,01Z,11-20,0,none,2,44.0,1668.22
26-30,01Z,6-10,0,none,1,12.0,79.44000299999999
