age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,03N,3-5,1,none,4,52.0,4553.510055
22-25,03N,6-10,0,none,1,119.0,1754.0700117000001
22-25,03N,6-10,0,none,2,415.0,16519.250291
22-25,03N,6-10,0,none,3,80.0,5388.600012
22-25,03N,6-10,0,none,4,69.0,5679.520066
22-25,03N,na,0,none,2,15.0,709.85001
22-25,03T,0-2,0,none,1,85.0,1112.0300059
22-25,03T,0-2,0,none,2,247.0,9691.100095
22-25,03T,0-2,0,none,4,19.0,1521.830015
22-25,03T,3-5,0,none,1,1892.0,26296.93011764
22-25,03T,3-5,0,none,2,2507.0,102151.491297
22-25,03T,3-5,0,none,3,704.0,44693.200147
22-25,03T,3-5,0,none,4,765.0,65997.610437
22-25,03T,6-10,0,none,1,277.0,3947.1500191
22-25,03T,6-10,0,none,2,370.0,15368.09021
22-25,03T,6-10,0,none,3,114.0,7286.259991999999
22-25,03T,6-10,0,none,4,147.0,12572.480135
22-25,14P,0-2,1,none,1,330.0,4592.6400345
22-25,14P,0-2,1,none,2,1578.0,64460.750961
22-25,14P,0-2,1,none,3,1707.0,109992.772271
22-25,14P,0-2,1,none,4,1686.0,129143.475571
22-25,14P,3-5,1,none,1,15.0,134.20000100000001
22-25,14P,3-5,1,none,2,127.0,4878.160025
22-25,14P,3-5,1,none,3,28.0,1805.8700549999999
22-25,14P,3-5,1,none,4,36.0,2878.289955
22-25,15B,0-2,1,none,3,71.0,4372.180142
22-25,15F,0-2,1,none,3,13.0,803.66
22-25,15G,0-2,1,none,4,55.0,4167.349835
22-25,23E,0-2,0,none,1,54.0,648.7600076
22-25,23E,0-2,0,none,2,97.0,3789.5100469999998
22-25,23E,0-2,0,none,4,12.0,991.440036
22-25,23E,3-5,0,none,1,1156.0,16195.06007166
22-25,23E,3-5,0,none,2,2104.0,85036.62131
22-25,23E,3-5,0,none,3,589.0,38467.190476
22-25,23E,3-5,0,none,4,389.0,32423.510171
22-25,23E,6-10,0,none,1,227.0,3329.3400166
22-25,23E,6-10,0,none,2,491.0,20140.050367
22-25,23E,6-10,0,none,3,105.0,6800.300069
22-25,23E,6-10,0,none,4,85.0,7130.870055
22-25,23E,na,0,none,1,17.0,306.5300134
22-25,23E,na,0,none,2,34.0,1398.1900190000001
22-25,23X,0-2,0,none,2,28.0,1113.330019
22-25,23X,3-5,0,none,1,38.0,443.31999790000003
22-25,23X,3-5,0,none,2,142.0,5537.2301
22-25,23X,6-10,0,none,2,47.0,1892.910034
22-25,24P,0-2,1,none,1,430.0,6143.5599877
22-25,24P,0-2,1,none,2,822.0,33824.890673
22-25,24P,0-2,1,none,3,402.0,25548.780096
22-25,24P,0-2,1,none,4,501.0,43314.190206
22-25,24P,3-5,1,none,1,45.0,687.0999854
22-25,24P,3-5,1,none,2,110.0,4615.9000989999995
22-25,24P,3-5,1,none,3,16.0,947.52
22-25,24P,3-5,1,none,4,37.0,3072.7100010000004
22-25,25K,0-2,1,none,3,23.0,1541.950016
22-25,25K,3-5,1,none,1,26.0,307.57998940000004
22-25,25K,3-5,1,none,2,88.0,3695.040078
22-25,25K,3-5,1,none,3,43.0,2899.150022
22-25,25M,0-2,1,none,2,11.0,514.57001
22-25,25M,3-5,1,none,2,14.0,607.840022
22-25,25M,3-5,1,none,4,25.0,1998.510033
22-25,33E,0-2,0,none,1,106.0,1559.9299985
22-25,33E,0-2,0,none,2,368.0,14441.680202
22-25,33E,0-2,0,none,3,29.0,1945.310042
22-25,33E,0-2,0,none,4,71.0,5779.120062
22-25,33E,3-5,0,none,1,2588.0,36852.66003226
22-25,33E,3-5,0,none,2,6080.0,252242.60460299999
22-25,33E,3-5,0,none,3,1566.0,103939.261735
22-25,33E,3-5,0,none,4,2543.0,214508.61132
22-25,33E,6-10,0,none,1,332.0,4861.75002304
22-25,33E,6-10,0,none,2,896.0,36833.920587
22-25,33E,6-10,0,none,3,260.0,17500.630327
22-25,33E,6-10,0,none,4,438.0,37160.680126
22-25,33E,na,0,none,2,18.0,809.740021
22-25,33H,0-2,0,none,1,59.0,687.8900008
22-25,33H,0-2,0,none,2,383.0,15074.850273
22-25,33H,0-2,0,none,4,20.0,1677.2500249999998
22-25,33H,3-5,0,none,1,989.0,14200.62005487
22-25,33H,3-5,0,none,2,2887.0,118690.762266
22-25,33H,3-5,0,none,3,360.0,23997.200461
22-25,33H,3-5,0,none,4,432.0,36027.050300999996
22-25,33H,6-10,0,none,1,119.0,1806.7800158
22-25,33H,6-10,0,none,2,580.0,23982.170426
22-25,33H,6-10,0,none,3,54.0,3631.340102
22-25,33H,6-10,0,none,4,87.0,7237.160029
22-25,33H,na,0,none,1,71.0,761.2300163
22-25,33H,na,0,none,2,271.0,10564.170101
22-25,33H,na,0,none,4,12.0,991.440036
22-25,34P,0-2,1,none,1,1480.0,18316.0700397
22-25,34P,0-2,1,none,2,3212.0,133703.432833
22-25,34P,0-2,1,none,3,1825.0,120166.650934
22-25,34P,0-2,1,none,4,8515.0,745034.251052
22-25,34P,3-5,1,none,1,50.0,537.7899991
22-25,34P,3-5,1,none,2,205.0,8493.270161
22-25,34P,3-5,1,none,3,31.0,2070.810026
22-25,34P,3-5,1,none,4,178.0,15354.440123
22-25,35E,0-2,1,none,3,11.0,780.710022
22-25,35E,0-2,1,none,4,181.0,16505.469935999998
22-25,35E,3-5,1,none,4,213.0,19339.499951
22-25,35F,0-2,1,none,4,11.0,959.930005
22-25,35F,3-5,1,none,3,14.0,998.820008
22-25,35F,3-5,1,none,4,31.0,2681.489981
22-25,35J,3-5,1,none,4,10.0,939.70001
22-25,35M,0-2,1,none,4,31.0,2717.649993
22-25,35M,3-5,1,none,4,22.0,1944.2300089999999
22-25,35S,0-2,1,none,3,18.0,1282.980012
22-25,35S,0-2,1,none,4,39.0,3647.130034
22-25,35S,3-5,1,none,3,13.0,937.009994
22-25,35S,3-5,1,none,4,68.0,6297.810033
22-25,35V,0-2,1,none,4,19.0,1529.5
22-25,35V,3-5,1,none,4,12.0,966.0
22-25,35Y,0-2,1,none,2,21.0,957.87003
22-25,35Y,0-2,1,none,3,18.0,1287.180036
22-25,35Y,0-2,1,none,4,97.0,8502.799967
22-25,35Y,3-5,1,none,2,11.0,487.630022
22-25,35Y,3-5,1,none,3,16.0,1144.160032
22-25,35Y,3-5,1,none,4,65.0,5713.16997
22-25,43Z,na,0,none,1,55.0,580.8000073000001
22-25,43Z,na,0,none,2,130.0,4897.800021
22-25,44P,0-2,1,none,1,218.0,3137.7800249
22-25,44P,0-2,1,none,2,496.0,20861.510233
22-25,44P,0-2,1,none,3,294.0,17816.849975999998
22-25,44P,0-2,1,none,4,1031.0,96778.44076900001
22-25,44P,3-5,1,none,2,23.0,1029.490026
22-25,44P,3-5,1,none,4,15.0,1484.10003
22-25,45DH,0-2,1,none,4,27.0,2671.380054
22-25,45DH,3-5,1,none,4,34.0,3363.9600680000003
22-25,45DL,0-2,1,none,4,45.0,4243.720056
22-25,45DL,3-5,1,none,4,33.0,3106.0800420000005
22-25,45FM,3-5,1,none,4,13.0,1166.360013
22-25,45Q,3-5,1,none,4,24.0,2217.8200309999997
22-25,53B,0-2,0,none,1,280.0,3685.9200016
22-25,53B,0-2,0,none,2,238.0,9039.809977
22-25,53B,3-5,0,none,1,2933.0,32451.36005373
22-25,53B,3-5,0,none,2,2822.0,115295.37774699999
22-25,53B,3-5,0,none,3,209.0,13554.070219
22-25,53B,3-5,0,none,4,114.0,9503.46006
22-25,53B,6-10,0,none,1,680.0,6909.48003347
22-25,53B,6-10,0,none,2,748.0,31056.009207
22-25,53B,6-10,0,none,3,42.0,2653.89005
22-25,53B,6-10,0,none,4,14.0,1156.680042
22-25,53B,na,0,none,1,257.0,2706.21000136
22-25,53B,na,0,none,2,338.0,12991.499929
22-25,53E,0-2,0,none,1,131.0,1990.5800154
22-25,53E,0-2,0,none,2,438.0,15048.409887
22-25,53E,0-2,0,none,3,13.0,862.0299739999999
22-25,53E,0-2,0,none,4,17.0,1414.040021
22-25,53E,3-5,0,none,1,1495.0,22327.81009984
22-25,53E,3-5,0,none,2,4127.0,134968.288131
22-25,53E,3-5,0,none,3,510.0,32436.899778
22-25,53E,3-5,0,none,4,541.0,46480.770117
22-25,53E,6-10,0,none,1,294.0,4624.53002804
22-25,53E,6-10,0,none,2,1070.0,34298.419442000006
22-25,53E,6-10,0,none,3,111.0,7127.259980999999
22-25,53E,6-10,0,none,4,137.0,11894.049983
22-25,53E,na,0,none,1,51.0,690.7700003
22-25,53E,na,0,none,2,148.0,5332.769948
22-25,53F,0-2,0,none,1,232.0,3903.7301005
22-25,53F,0-2,0,none,2,170.0,6270.880017
22-25,53F,0-2,0,none,4,12.0,991.440036
22-25,53F,3-5,0,none,1,2070.0,31925.08107468
22-25,53F,3-5,0,none,2,804.0,29770.290202
22-25,53F,3-5,0,none,3,104.0,5956.200058
22-25,53F,3-5,0,none,4,115.0,9620.580273
22-25,53F,6-10,0,none,1,451.0,7131.5602635
22-25,53F,6-10,0,none,2,119.0,4347.229998
22-25,53F,6-10,0,none,3,27.0,1582.42002
22-25,53F,6-10,0,none,4,25.0,2075.440061
22-25,53F,na,0,none,1,77.0,1136.2700407
22-25,53F,na,0,none,2,74.0,2676.59
22-25,53I,0-2,0,none,1,187.0,2856.6100093
22-25,53I,0-2,0,none,2,64.0,2444.169993
22-25,53I,3-5,0,none,1,1300.0,18354.61011844
22-25,53I,3-5,0,none,2,503.0,18584.189932
22-25,53I,3-5,0,none,3,48.0,2817.330018
22-25,53I,3-5,0,none,4,21.0,1797.500039
22-25,53I,6-10,0,none,1,290.0,3868.39002384
22-25,53I,6-10,0,none,2,72.0,2537.7299709999998
22-25,53I,na,0,none,1,220.0,3112.1900135
22-25,53I,na,0,none,2,183.0,6818.589977
22-25,53R,0-2,0,none,1,93.0,1161.3499997
22-25,53R,0-2,0,none,2,45.0,1589.549986
22-25,53R,3-5,0,none,1,1193.0,15769.060040600001
22-25,53R,3-5,0,none,2,395.0,14797.970067
22-25,53R,3-5,0,none,3,55.0,3220.290045
22-25,53R,3-5,0,none,4,13.0,1074.060039
22-25,53R,6-10,0,none,1,278.0,3596.9800137999996
22-25,53R,6-10,0,none,2,73.0,2606.820004
22-25,54P,0-2,1,none,1,907.0,12654.36998318
22-25,54P,0-2,1,none,2,2081.0,87387.951131
22-25,54P,0-2,1,none,3,1874.0,111218.499921
22-25,54P,0-2,1,none,4,3534.0,327323.00161000004
22-25,54P,3-5,1,none,1,29.0,470.15000050000003
22-25,54P,3-5,1,none,2,66.0,2964.660037
22-25,54P,3-5,1,none,3,34.0,2093.10998
22-25,54P,3-5,1,none,4,63.0,5859.130078
22-25,55H,0-2,1,none,4,12.0,1112.5099690000002
22-25,55H,3-5,1,none,3,28.0,1571.649972
22-25,55H,3-5,1,none,4,27.0,2510.0199780000003
22-25,55I,3-5,1,none,3,15.0,864.7000149999999
22-25,55I,3-5,1,none,4,21.0,1930.200012
22-25,55J,0-2,1,none,4,12.0,1187.2800240000001
22-25,55J,3-5,1,none,4,29.0,2827.890037
22-25,55Q,0-2,1,none,1,12.0,120.60000060000002
22-25,55Q,0-2,1,none,2,39.0,1433.229994
22-25,55Q,0-2,1,none,3,30.0,1760.5199879999998
22-25,55Q,3-5,1,none,1,57.0,906.59
22-25,55Q,3-5,1,none,2,108.0,4219.930021
22-25,55Q,3-5,1,none,3,95.0,5458.129919
22-25,55Q,3-5,1,none,4,97.0,8887.720005000001
22-25,55T,0-2,1,none,1,39.0,540.3300064
22-25,55T,0-2,1,none,2,25.0,1026.400017
22-25,55T,0-2,1,none,3,21.0,1088.1400119999998
22-25,55T,0-2,1,none,4,13.0,1194.480008
22-25,55T,3-5,1,none,1,62.0,946.9600150000001
22-25,55T,3-5,1,none,2,82.0,3238.740001
22-25,55T,3-5,1,none,3,23.0,1195.24001
22-25,55T,3-5,1,none,4,23.0,2080.119963
22-25,63Z,0-2,0,none,1,54.0,721.1500123999999
22-25,63Z,0-2,0,none,2,73.0,2759.390034
22-25,63Z,3-5,0,none,1,1469.0,15927.17012896
22-25,63Z,3-5,0,none,2,1930.0,71369.250623
22-25,63Z,3-5,0,none,3,224.0,13726.870305
22-25,63Z,3-5,0,none,4,158.0,13180.580066
22-25,63Z,6-10,0,none,1,326.0,3622.45004384
22-25,63Z,6-10,0,none,2,402.0,14963.790147
22-25,63Z,6-10,0,none,3,32.0,1935.5000499999999
22-25,63Z,6-10,0,none,4,16.0,1321.920048
22-25,63Z,na,0,none,2,10.0,455.100005
22-25,64P,0-2,1,none,1,12.0,108.32
22-25,64P,0-2,1,none,2,169.0,6322.550059
22-25,64P,0-2,1,none,3,34.0,1974.500043
22-25,64P,0-2,1,none,4,18.0,1380.779982
22-25,73B,0-2,0,none,1,62.0,697.7700015
22-25,73B,0-2,0,none,2,428.0,15795.960005
22-25,73B,0-2,0,none,3,66.0,4357.620126
22-25,73B,0-2,0,none,4,18.0,1418.659994
22-25,73B,3-5,0,none,1,805.0,11230.55004682
22-25,73B,3-5,0,none,2,2881.0,114248.010298
22-25,73B,3-5,0,none,3,582.0,38447.291198
22-25,73B,3-5,0,none,4,178.0,14603.279992
22-25,73B,6-10,0,none,1,108.0,1613.1600096
22-25,73B,6-10,0,none,2,574.0,23294.34008
22-25,73B,6-10,0,none,3,101.0,6679.450239000001
22-25,73B,6-10,0,none,4,37.0,3038.899998
22-25,73B,na,0,none,1,32.0,259.86000520000005
22-25,73B,na,0,none,2,389.0,14987.339987000001
22-25,73B,na,0,none,3,39.0,2598.42011
22-25,73O,0-2,0,none,1,256.0,3776.1300032
22-25,73O,0-2,0,none,2,1146.0,35895.939372
22-25,73O,0-2,0,none,3,10.0,677.30003
22-25,73O,3-5,0,none,1,1696.0,25916.420042499998
22-25,73O,3-5,0,none,2,3584.0,116127.698229
22-25,73O,3-5,0,none,3,137.0,9075.430329
22-25,73O,3-5,0,none,4,104.0,8489.460026
22-25,73O,6-10,0,none,1,287.0,4234.300006500001
22-25,73O,6-10,0,none,2,500.0,16462.029759
22-25,73O,6-10,0,none,3,29.0,1939.3700719999997
22-25,73O,6-10,0,none,4,19.0,1570.5500120000002
22-25,73O,na,0,none,1,330.0,4889.7500046000005
22-25,73O,na,0,none,2,2143.0,66723.948614
22-25,73O,na,0,none,3,11.0,745.030033
22-25,73T,0-2,1,none,2,17.0,472.26001699999995
22-25,73T,3-5,1,none,2,26.0,722.2800259999999
22-25,73X,na,0,none,1,10.0,128.85000200000002
22-25,73X,na,0,none,2,91.0,2931.309968
22-25,74P,0-2,1,none,1,471.0,6542.7000269
22-25,74P,0-2,1,none,2,5337.0,202607.65026199998
22-25,74P,0-2,1,none,3,2738.0,158457.301499
22-25,74P,0-2,1,none,4,334.0,29167.810107
22-25,74P,3-5,1,none,1,32.0,425.4600006
22-25,74P,3-5,1,none,2,132.0,4692.82002
22-25,74P,3-5,1,none,3,13.0,691.900013
22-25,74P,3-5,1,none,4,13.0,1128.730018
22-25,75B,0-2,1,none,3,29.0,1689.8300000000002
22-25,75D,0-2,1,none,3,47.0,2394.650047
22-25,75D,3-5,1,none,3,33.0,1681.350033
22-25,75F,0-2,1,none,2,16.0,667.68
22-25,75J,0-2,1,none,2,18.0,882.899982
22-25,75J,3-5,1,none,2,12.0,588.5999879999999
22-25,75L,0-2,1,none,2,59.0,2475.6399410000004
22-25,75L,3-5,1,none,2,22.0,923.1199780000001
22-25,75N,0-2,1,none,2,552.0,20567.909899
22-25,75N,3-5,1,none,2,202.0,7517.239958
22-25,75O,0-2,1,none,2,12.0,459.6
22-25,75P,0-2,1,none,2,44.0,2024.3200049999998
22-25,75P,0-2,1,none,3,162.0,9162.050148999999
22-25,75R,0-2,1,none,2,16.0,618.400032
22-25,75T,0-2,1,none,2,16.0,448.16
22-25,75X,na,1,none,2,26.0,835.74
22-25,83H,0-2,0,none,2,16.0,610.9300000000001
22-25,83H,0-2,0,none,3,11.0,690.47
22-25,83H,3-5,0,none,1,138.0,1905.6799738
22-25,83H,3-5,0,none,2,300.0,11832.320143
22-25,83H,3-5,0,none,3,146.0,9375.820031
22-25,83H,3-5,0,none,4,56.0,4720.510074
22-25,83H,6-10,0,none,1,11.0,237.929989
22-25,83H,6-10,0,none,2,85.0,3488.050059
22-25,83H,6-10,0,none,3,23.0,1443.71
22-25,83H,6-10,0,none,4,12.0,1030.490021
22-25,83R,0-2,0,none,1,56.0,643.8199930000001
22-25,83R,0-2,0,none,2,94.0,3338.450027
22-25,83R,3-5,0,none,1,792.0,10431.0099685
22-25,83R,3-5,0,none,2,1423.0,53214.570481
22-25,83R,3-5,0,none,3,87.0,5712.8700850000005
22-25,83R,3-5,0,none,4,67.0,5517.470096999999
22-25,83R,3-5,1,none,2,12.0,582.960024
22-25,83R,6-10,0,none,1,159.0,2148.6699823
22-25,83R,6-10,0,none,2,445.0,17090.790185
22-25,83R,6-10,0,none,3,26.0,1757.680053
22-25,83R,6-10,0,none,4,21.0,1781.8800449999999
22-25,83R,na,0,none,1,124.0,976.260012
22-25,83R,na,0,none,2,195.0,6940.890026
22-25,83T,0-2,0,none,1,142.0,3067.29011666
22-25,83T,0-2,0,none,2,44.0,1591.17
22-25,83T,3-5,0,none,1,1795.0,35332.38120802
22-25,83T,3-5,0,none,2,339.0,12232.060039
22-25,83T,3-5,0,none,3,39.0,2620.630097
22-25,83T,3-5,0,none,4,18.0,1492.8400459999998
22-25,83T,6-10,0,none,1,464.0,9347.7203335
22-25,83T,6-10,0,none,2,62.0,2343.0000179999997
22-25,83T,na,0,none,1,67.0,1203.9000256
22-25,83T,na,0,none,2,97.0,4053.330004
22-25,83X,0-2,0,none,1,31.0,362.32999770000004
22-25,83X,0-2,0,none,2,117.0,4515.080045
22-25,83X,0-2,0,none,3,10.0,627.7
22-25,83X,3-5,0,none,1,619.0,8689.66003693
22-25,83X,3-5,0,none,2,2187.0,88361.73083
22-25,83X,3-5,0,none,3,330.0,21894.660384
22-25,83X,3-5,0,none,4,269.0,22466.620211
22-25,83X,6-10,0,none,1,111.0,1739.8300138
22-25,83X,6-10,0,none,2,566.0,23149.270173
22-25,83X,6-10,0,none,3,60.0,3958.870087
22-25,83X,6-10,0,none,4,89.0,7417.81006
22-25,83X,na,0,none,2,54.0,2029.649987
22-25,84P,0-2,1,none,1,60.0,551.0899968
22-25,84P,0-2,1,none,2,174.0,7112.1801479999995
22-25,84P,0-2,1,none,3,67.0,4506.710121
22-25,84P,0-2,1,none,4,85.0,7066.929967
22-25,85T,3-5,1,none,1,21.0,215.88
22-25,93Z,0-2,0,none,2,13.0,390.669992
22-25,93Z,3-5,0,none,2,28.0,868.639993
22-25,93Z,na,0,none,1,121.0,1155.5000208
22-25,93Z,na,0,none,2,130.0,4747.099999999999
22-25,95Z,na,1,none,1,22.0,177.540007
22-25,95Z,na,1,none,2,15.0,543.2
22-25,unmatched,0-2,1,none,1,48.0,253.28000760000003
22-25,unmatched,0-2,1,none,2,41.0,1628.060018
22-25,unmatched,0-2,1,none,3,53.0,3090.429995
22-25,unmatched,3-5,1,none,1,47.0,250.12000790000002
22-25,unmatched,3-5,1,none,2,40.0,1596.780038
22-25,unmatched,3-5,1,none,3,21.0,1247.680025
22-25,unmatched,na,0,none,1,3631.0,43231.90033164
22-25,unmatched,na,0,none,2,4906.0,174566.75995100001
22-25,unmatched,na,0,none,3,593.0,37152.480271
22-25,unmatched,na,0,none,4,1613.0,145427.911072
22-25,unmatched,na,1,none,1,31.0,289.2399992
22-25,unmatched,na,1,none,2,51.0,1855.1299950000002
26-30,01Z,11-20,0,none,1,22.0,171.1600067
26-30,01Z,11-20,0,none,2,64.0,2254.590006
26-30,01Z,na,0,none,1,1584.0,19011.68017152
26-30,01Z,na,0,none,2,2072.0,74515.449936
26-30,01Z,na,0,none,3,71.0,4612.3401140000005
26-30,01Z,na,0,none,4,11.0,1015.970006
26-30,02Z,11-20,0,none,1,4209.0,57608.760407
26-30,02Z,11-20,0,none,2,5427.0,206053.161117
26-30,02Z,11-20,0,none,3,935.0,61183.320925
26-30,02Z,11-20,0,none,4,835.0,71202.510435
26-30,02Z,3-5,0,none,2,22.0,660.369995
26-30,02Z,6-10,0,none,1,1167.0,15931.730101950001
26-30,02Z,6-10,0,none,2,1798.0,67199.6903
26-30,02Z,6-10,0,none,3,182.0,12069.940255
26-30,02Z,6-10,0,none,4,137.0,11450.750192
26-30,02Z,na,0,none,1,1653.0,21299.25017091
26-30,02Z,na,0,none,2,2249.0,82918.46004800001
26-30,02Z,na,0,none,3,117.0,7522.10015
26-30,02Z,na,0,none,4,32.0,2779.220015
26-30,03A,0-2,0,none,1,47.0,567.739995
26-30,03A,0-2,0,none,2,203.0,7518.370057
26-30,03A,0-2,0,none,3,10.0,677.30003
26-30,03A,0-2,0,none,4,27.0,2259.930018
26-30,03A,11-20,0,none,1,935.0,13438.82003554
26-30,03A,11-20,0,none,2,1925.0,76075.570658
26-30,03A,11-20,0,none,3,744.0,49510.520591
26-30,03A,11-20,0,none,4,1008.0,87572.130343
26-30,03A,3-5,0,none,1,278.0,4238.1300600800005
26-30,03A,3-5,0,none,2,702.0,26115.010202
26-30,03A,3-5,0,none,3,93.0,6245.490121
26-30,03A,3-5,0,none,4,132.0,11031.750044
26-30,03A,6-10,0,none,1,4473.0,64002.11008979
26-30,03A,6-10,0,none,2,9282.0,368517.763784
26-30,03A,6-10,0,none,3,3004.0,197492.66259199998
26-30,03A,6-10,0,none,4,3719.0,319437.261302
26-30,03A,na,0,none,1,1132.0,14970.430084700001
26-30,03A,na,0,none,2,2003.0,74999.050194
26-30,03A,na,0,none,3,186.0,12419.450259
26-30,03A,na,0,none,4,207.0,17556.830095999998
26-30,03N,0-2,0,none,2,14.0,534.100016
26-30,03N,0-2,1,none,2,26.0,1182.340029
26-30,03N,11-20,0,none,1,146.0,2229.3900148000002
26-30,03N,11-20,0,none,2,283.0,11115.120050000001
26-30,03N,11-20,0,none,3,127.0,8494.789949
26-30,03N,11-20,0,none,4,72.0,6152.360047
26-30,03N,3-5,0,none,1,12.0,123.91000070000001
26-30,03N,3-5,0,none,2,140.0,5322.8200480000005
26-30,03N,3-5,0,none,4,17.0,1356.590009
26-30,03N,3-5,1,none,2,74.0,3141.0100629999997
26-30,03N,3-5,1,none,3,22.0,1212.549993
26-30,03N,3-5,1,none,4,59.0,5324.760036000001
26-30,03N,6-10,0,none,1,782.0,11208.31002144
26-30,03N,6-10,0,none,2,1609.0,63178.630547
26-30,03N,6-10,0,none,3,811.0,52999.889977
26-30,03N,6-10,0,none,4,528.0,46049.870204
26-30,03N,6-10,1,none,2,23.0,976.280019
26-30,03N,6-10,1,none,4,12.0,1187.2800240000001
26-30,03N,na,0,none,2,24.0,914.04001
26-30,03T,11-20,0,none,2,11.0,503.920005
26-30,03T,3-5,0,none,2,40.0,1624.940019
26-30,03T,6-10,0,none,1,1020.0,14967.68006636
26-30,03T,6-10,0,none,2,1269.0,51068.400494
26-30,03T,6-10,0,none,3,522.0,33371.440181
26-30,03T,6-10,0,none,4,672.0,59074.180419000004
26-30,14P,0-2,1,none,1,250.0,3510.8499970000003
26-30,14P,0-2,1,none,2,1349.0,54684.26044
26-30,14P,0-2,1,none,3,3392.0,220854.194492
26-30,14P,0-2,1,none,4,3907.0,299143.79917
26-30,14P,3-5,1,none,1,110.0,1379.3299912
26-30,14P,3-5,1,none,2,518.0,20286.940138
26-30,14P,3-5,1,none,3,334.0,22161.700441999998
26-30,14P,3-5,1,none,4,364.0,28663.659292
26-30,14P,6-10,1,none,1,31.0,368.6500031
26-30,14P,6-10,1,none,2,255.0,9955.090027
26-30,14P,6-10,1,none,3,62.0,4132.0601019999995
26-30,14P,6-10,1,none,4,93.0,7687.889969
26-30,15B,0-2,1,none,3,757.0,46616.061514
26-30,15B,0-2,1,none,4,11.0,833.469967
26-30,15B,3-5,1,none,2,31.0,1242.7299950000001
26-30,15B,3-5,1,none,3,2339.0,144185.444565
26-30,15B,3-5,1,none,4,41.0,3106.5698770000004
26-30,15B,6-10,1,none,3,542.0,33377.561074
26-30,15B,6-10,1,none,4,13.0,985.0099610000001
26-30,15F,0-2,1,none,3,115.0,7109.3
26-30,15F,0-2,1,none,4,16.0,1212.319952
26-30,15F,3-5,1,none,3,483.0,29859.06
26-30,15F,3-5,1,none,4,95.0,7198.1497150000005
26-30,15F,6-10,1,none,3,128.0,7912.96
26-30,15F,6-10,1,none,4,36.0,2727.719892
26-30,15G,0-2,1,none,2,14.0,600.74
26-30,15G,0-2,1,none,3,38.0,2549.380056
26-30,15G,0-2,1,none,4,530.0,40764.298515
26-30,15G,11-20,1,none,2,12.0,458.18
26-30,15G,3-5,1,none,2,137.0,5793.419971
26-30,15G,3-5,1,none,3,242.0,15502.660214
26-30,15G,3-5,1,none,4,2468.0,189731.803313
26-30,15G,6-10,1,none,1,14.0,105.44000410000001
26-30,15G,6-10,1,none,2,70.0,2673.230008
26-30,15G,6-10,1,none,3,49.0,3220.940034
26-30,15G,6-10,1,none,4,504.0,38803.678632999996
26-30,15G,na,1,none,4,41.0,3106.5698770000004
