design,t,k,age_group,n,classified,agreement,q4_precision,q4_recall,mae_pctl
entrant,2022,2,22-25,205551,1.0,0.39929749794454905,0.5446612531814325,0.4437203791469194,15.401367986420226
entrant,2022,2,26-30,349791,1.0,0.473668562084216,0.6483132640867727,0.6510327993271933,15.773560874783959
entrant,2022,2,31-34,319241,1.0,0.4727995464241748,0.6297813279498403,0.676921632448673,15.524670445771585
entrant,2022,2,35-40,441895,1.0,0.4678894307471232,0.6092585955300683,0.6940035723398826,15.822531615435391
entrant,2022,2,41-49,672077,1.0,0.45688217272723214,0.5991239074550129,0.6737061190509227,16.489146565509312
entrant,2022,2,50+,1198493,1.0,0.41729321739885006,0.5504616900970069,0.5240155803430885,17.106988607905624
entrant,2023,0,22-25,208339,1.0,0.41053763337637217,0.44654955190529394,0.6139290149682985,14.724912170512795
entrant,2023,0,26-30,331728,1.0,0.4892442000675252,0.6238490434174893,0.7566754259557514,14.297308662175736
entrant,2023,0,31-34,320605,1.0,0.4847928135868124,0.6314564590642259,0.7344086130104128,14.899957542261507
entrant,2023,0,35-40,450876,1.0,0.477916322891438,0.6189831853936638,0.7245012881336843,15.466786194869371
entrant,2023,0,41-49,665423,1.0,0.46070845161649054,0.601566024360379,0.6929233224613643,16.317237794040583
entrant,2023,0,50+,1223219,1.0,0.4177592074681639,0.5526717557251909,0.5378147757790124,17.16589128079976
entrant,2023,2,22-25,210698,1.0,0.4040047840985676,0.521351224952333,0.46613058861370216,15.397537726215631
entrant,2023,2,26-30,334219,1.0,0.4747456009383069,0.6515248008519257,0.6584611813366535,15.740206046296862
entrant,2023,2,31-34,323736,1.0,0.4709732621642326,0.6307464348745245,0.6712398935368854,15.717455033602274
entrant,2023,2,35-40,454588,1.0,0.46589219249078284,0.6125186663153007,0.6838621095473937,15.9987551364307
entrant,2023,2,41-49,669805,1.0,0.4565925903807825,0.5999557817419537,0.6766578776026635,16.55165054195052
entrant,2023,2,50+,1228200,1.0,0.41694268034522064,0.5525385668363658,0.5329634300126104,17.231250792714363
entrant_share,2021,0,22-25,194536,1.0,0.3396029526668586,0.43908485812067155,0.5895932841221595,
entrant_share,2021,0,26-30,355864,1.0,0.43357293797630553,0.6606935349995389,0.7461929462741912,
entrant_share,2021,0,31-34,304479,1.0,0.44192538730093045,0.6807555865498317,0.7434601205324621,
entrant_share,2021,0,35-40,425836,1.0,0.4316802712781446,0.6528147553065059,0.7383530577916617,
entrant_share,2021,0,41-49,670714,1.0,0.4173746186899334,0.6505590489984809,0.6774530271398748,
entrant_share,2021,0,50+,1170774,1.0,0.3676320109602707,0.6279553463219912,0.5023309240185962,
entrant_share,2021,2,22-25,197557,1.0,0.33198013737807314,0.5035691109669046,0.4372908815553129,
entrant_share,2021,2,26-30,358630,1.0,0.4256085659314614,0.662885428483036,0.6647294236874489,
entrant_share,2021,2,31-34,306297,1.0,0.43405909950146426,0.6737980436610573,0.6957630378633841,
entrant_share,2021,2,35-40,427523,1.0,0.4283769528189127,0.6473802701596398,0.7103141631672318,
entrant_share,2021,2,41-49,672450,1.0,0.4148769425236077,0.6473002053973614,0.6663731142698572,
entrant_share,2021,2,50+,1172049,1.0,0.3667611166427342,0.626299574120296,0.49943132080535196,
entrant_share,2022,0,22-25,203248,1.0,0.34856923561363456,0.4590345104737027,0.6105635920221829,
entrant_share,2022,0,26-30,346804,1.0,0.4391962030426408,0.6809671002866935,0.7523187553519659,
entrant_share,2022,0,31-34,316089,1.0,0.4421824233048287,0.6925933587477959,0.7382092310276763,
entrant_share,2022,0,35-40,438604,1.0,0.4296540843220764,0.6563389353717128,0.7312322427579743,
entrant_share,2022,0,41-49,667806,1.0,0.4180974714213409,0.6444772210112296,0.687784108057409,
entrant_share,2022,0,50+,1193114,1.0,0.3704700472880211,0.6260287443267776,0.512644055513056,
entrant_share,2022,2,22-25,205551,1.0,0.34102485514543834,0.527759906142376,0.45895866245392314,
entrant_share,2022,2,26-30,349791,1.0,0.4290361958998373,0.6844699907565793,0.660735164406884,
entrant_share,2022,2,31-34,319241,1.0,0.4326292675439558,0.6862049046893872,0.6816161742613921,
entrant_share,2022,2,35-40,441895,1.0,0.4255875264485907,0.6510225770850081,0.6966864724966282,
entrant_share,2022,2,41-49,672077,1.0,0.4150640477207225,0.6407659391066096,0.6738726238379353,
entrant_share,2022,2,50+,1198493,1.0,0.36939055964448686,0.6248207307356679,0.5082870881919024,
entrant_share,2023,0,22-25,208339,1.0,0.34674736847157756,0.4420485798146479,0.6251062160925551,
entrant_share,2023,0,26-30,331728,1.0,0.4387118362031544,0.679372175980975,0.7567495973552598,
entrant_share,2023,0,31-34,320605,1.0,0.4427597822866144,0.6975416610606031,0.7330552553705069,
entrant_share,2023,0,35-40,450876,1.0,0.42950833488586665,0.6631019491995511,0.7236495713260034,
entrant_share,2023,0,41-49,665423,1.0,0.4178454907630184,0.6421670534042976,0.6907752193338561,
entrant_share,2023,0,50+,1223219,1.0,0.37149275804250914,0.6232355324320866,0.5221332999874954,
entrant_share,2023,2,22-25,210698,1.0,0.34641524836495835,0.4997340071818061,0.4834351881633966,
entrant_share,2023,2,26-30,334219,1.0,0.42816835667631103,0.6871582471817282,0.6669656234832338,
entrant_share,2023,2,31-34,323736,1.0,0.4316047643759112,0.6910507999917633,0.6741224325817305,
entrant_share,2023,2,35-40,454588,1.0,0.42391132190027014,0.6567257308097446,0.6856904680177371,
entrant_share,2023,2,41-49,669805,1.0,0.41426086696874465,0.6382949035476332,0.6759606015968083,
entrant_share,2023,2,50+,1228200,1.0,0.37038918742875754,0.621908971023274,0.5177331058526815,
expband,2021,0,22-25,194536,1.0,0.46374449973269727,0.6806032677000419,0.293928209581705,14.368586574240556
expband,2021,0,26-30,355864,1.0,0.5361795517388666,0.7000712472725653,0.6550215611524279,14.425567279744829
expband,2021,0,31-34,304479,1.0,0.5272580375001231,0.6869596115124955,0.7042098059559814,14.732827725628495
expband,2021,0,35-40,425836,1.0,0.5167764115762876,0.6538591751708318,0.7106436981857503,15.154822823630298
expband,2021,0,41-49,670714,1.0,0.5054822174578136,0.6413855674338585,0.6891652028363054,15.820247215442635
expband,2021,0,50+,1170774,1.0,0.47661205322291067,0.5952232955518486,0.600527297567968,16.666297590369233
expband,2021,2,22-25,197557,1.0,0.46073285178454826,0.6368743615934627,0.04391927587785722,15.24290557882696
expband,2021,2,26-30,358630,1.0,0.500170091738003,0.6974153698539773,0.4810601751791605,15.852351905010737
expband,2021,2,31-34,306297,1.0,0.5103151516338716,0.677070966700861,0.6456229048744299,15.458885337496769
expband,2021,2,35-40,427523,1.0,0.505970439017316,0.6444327991445425,0.6811809001968666,15.588516306544138
expband,2021,2,41-49,672450,1.0,0.5017770837980519,0.6393531183687934,0.6785555387374494,16.01367058139733
expband,2021,2,50+,1172049,1.0,0.47602702617382037,0.5948639032936007,0.5977393404599273,16.714620991027843
expband,2022,0,22-25,203248,1.0,0.46137231362670234,0.6929744525547445,0.3044800053452711,14.437695708137218
expband,2022,0,26-30,346804,1.0,0.5374620823289236,0.7141111173403599,0.6570718169343939,14.416532348021995
expband,2022,0,31-34,316089,1.0,0.5289491250881871,0.6967067433350758,0.6996766200495569,14.806893250384853
expband,2022,0,35-40,438604,1.0,0.5173550628813235,0.6581478409301241,0.703011042441639,15.241112371384007
expband,2022,0,41-49,667806,1.0,0.5083826740101167,0.6378469496737997,0.690481828692418,15.844252045569045
expband,2022,0,50+,1193114,1.0,0.48781256443223364,0.5937531157377613,0.6086521576194178,16.705634898965513
expband,2022,2,22-25,205551,1.0,0.4537511371873647,0.673374613003096,0.042950236966824644,15.349043965277307
expband,2022,2,26-30,349791,1.0,0.4978773038757429,0.7131408754334989,0.4682057803942483,15.970373154859006
expband,2022,2,31-34,319241,1.0,0.5104043653540742,0.6873050618698182,0.6321878651310299,15.586357802332477
expband,2022,2,35-40,441895,1.0,0.5029181140316138,0.6480104878999398,0.6666715269930376,15.714372422609625
expband,2022,2,41-49,672077,1.0,0.4995975163560128,0.6350595398131846,0.67733222330142,16.03268355131963
expband,2022,2,50+,1198493,1.0,0.4753219251176269,0.5933183074014832,0.6044852128716844,16.704053367629875
expband,2023,0,22-25,208339,1.0,0.45724036306212473,0.6855714906562365,0.30933394339499315,14.680546838926436
expband,2023,0,26-30,331728,1.0,0.5358908503352144,0.7158786135743714,0.6646393150801051,14.426017118957379
expband,2023,0,31-34,320605,1.0,0.5275744295940488,0.7007358703728206,0.6953430357629806,14.933438330760428
expband,2023,0,35-40,450876,1.0,0.5185638623479626,0.6653823614600665,0.695324708234201,15.361541097822116
expband,2023,0,41-49,665423,1.0,0.504955494474943,0.6378865923927309,0.6877363261405128,15.931157870369754
expband,2023,0,50+,1223219,1.0,0.4872855964467524,0.593784575240033,0.615174142684459,16.759858696629852
expband,2023,2,22-25,210698,1.0,0.4452723803738052,0.692156862745098,0.045416532647153424,15.424985034767538
expband,2023,2,26-30,334219,1.0,0.49536381833468474,0.7201828241520327,0.4738324857028299,15.96268001723142
expband,2023,2,31-34,323736,1.0,0.5080034348975708,0.6928963696516692,0.6247376085973987,15.745027363217032
expband,2023,2,35-40,454588,1.0,0.5027101463303035,0.6544060015675737,0.6550707175431345,15.864718997584808
expband,2023,2,41-49,669805,1.0,0.4961399213203843,0.634805310274492,0.6725758114491797,16.12773670088661
expband,2023,2,50+,1228200,1.0,0.474622211366227,0.5932570029524016,0.6111238038721163,16.755411567026652
enrol,2021,0,22-25,194536,1.0,0.4103970473331414,0.442892809130566,0.5841293964394269,14.423067846000674
enrol,2021,0,26-30,355864,1.0,0.48507013915428365,0.6093171795001774,0.7512030498093869,14.292593792127882
enrol,2021,0,31-34,304479,1.0,0.48396441133871304,0.6240066178999322,0.7410207730854986,14.694535348323495
enrol,2021,0,35-40,425836,1.0,0.48080012023408075,0.6143369892822751,0.7377598221795025,15.254397397047622
enrol,2021,0,41-49,670714,1.0,0.45954907755019275,0.6037087968306198,0.678308333256693,16.340740693052876
enrol,2021,0,50+,1170774,1.0,0.4156856916877211,0.5498580895710212,0.5200760229988769,17.027574977632923
enrol,2021,2,22-25,197557,1.0,0.3967462555110677,0.5210182767624021,0.4216884443348713,15.318463210894965
enrol,2021,2,26-30,358630,1.0,0.47237821710397904,0.6346773231540022,0.6602413625505424,15.688188591812144
enrol,2021,2,31-34,306297,1.0,0.473102903391153,0.6248041905712147,0.6882563059845029,15.437618958109045
enrol,2021,2,35-40,427523,1.0,0.4717126330045401,0.6093903257446699,0.7068933252490774,15.718834248191953
enrol,2021,2,41-49,672450,1.0,0.4567179715964012,0.6030386522214326,0.665588778959632,16.558266070653534
enrol,2021,2,50+,1172049,1.0,0.4155269958849843,0.5499564679154934,0.5166258793761141,17.080983272708988
enrol,2022,0,22-25,203248,1.0,0.4124763835314493,0.46096968146347705,0.6019109344202052,14.482749010296205
enrol,2022,0,26-30,346804,1.0,0.4892936644329362,0.6256618380553685,0.7570852290899337,14.236638204669312
enrol,2022,0,31-34,316089,1.0,0.48520511628054125,0.6294957592241348,0.7387341984796942,14.731879657722187
enrol,2022,0,35-40,438604,1.0,0.4781374542867826,0.6150188181812583,0.7311150815734747,15.313604614779734
enrol,2022,0,41-49,667806,1.0,0.46032081173274875,0.6004532119372787,0.6889959928865611,16.25952977538281
enrol,2022,0,50+,1193114,1.0,0.4180153782454988,0.5504866885837685,0.5289721536550844,17.03976969508367
enrol,2022,2,22-25,205551,1.0,0.39929749794454905,0.5446612531814325,0.4437203791469194,15.401367986420226
enrol,2022,2,26-30,349791,1.0,0.4756383097335266,0.6507707910750508,0.6580993210395685,15.723734719437909
enrol,2022,2,31-34,319241,1.0,0.4727995464241748,0.6297813279498403,0.676921632448673,15.524670445771585
enrol,2022,2,35-40,441895,1.0,0.4678894307471232,0.6092585955300683,0.6940035723398826,15.822531615435391
enrol,2022,2,41-49,672077,1.0,0.45688217272723214,0.5991239074550129,0.6737061190509227,16.489146565509312
enrol,2022,2,50+,1198493,1.0,0.41729321739885006,0.5504616900970069,0.5240155803430885,17.106988607905624
enrol,2023,0,22-25,208339,1.0,0.41053763337637217,0.44654955190529394,0.6139290149682985,14.724912170512795
enrol,2023,0,26-30,331728,1.0,0.4905133121111272,0.6252273894386854,0.7611363058404679,14.26422917578979
enrol,2023,0,31-34,320605,1.0,0.4847928135868124,0.6314564590642259,0.7344086130104128,14.899957542261507
enrol,2023,0,35-40,450876,1.0,0.477916322891438,0.6189831853936638,0.7245012881336843,15.466786194869371
enrol,2023,0,41-49,665423,1.0,0.46070845161649054,0.601566024360379,0.6929233224613643,16.317237794040583
enrol,2023,0,50+,1223219,1.0,0.4177592074681639,0.5526717557251909,0.5378147757790124,17.16589128079976
enrol,2023,2,22-25,210698,1.0,0.4040047840985676,0.521351224952333,0.46613058861370216,15.397537726215631
enrol,2023,2,26-30,334219,1.0,0.47665452891666843,0.6538305970691032,0.6651929854179416,15.690599331133807
enrol,2023,2,31-34,323736,1.0,0.4709732621642326,0.6307464348745245,0.6712398935368854,15.717455033602274
enrol,2023,2,35-40,454588,1.0,0.46589219249078284,0.6125186663153007,0.6838621095473937,15.9987551364307
enrol,2023,2,41-49,669805,1.0,0.4565925903807825,0.5999557817419537,0.6766578776026635,16.55165054195052
enrol,2023,2,50+,1228200,1.0,0.41694268034522064,0.5525385668363658,0.5329634300126104,17.231250792714363
full_nontier,2021,0,22-25,194536,1.0,0.3167023070280051,0.4543477032600712,0.5819583152409901,
full_nontier,2021,0,26-30,355864,1.0,0.39132646179439334,0.669389501888618,0.74943232714622,
full_nontier,2021,0,31-34,304479,1.0,0.38563907527284313,0.6802054952898952,0.7467935274509371,
full_nontier,2021,0,35-40,425836,1.0,0.4028076536507012,0.6428985806185461,0.7489637150066082,
full_nontier,2021,0,41-49,670714,1.0,0.41174330638692497,0.6067845481600629,0.7528625164393514,
full_nontier,2021,0,50+,1170774,1.0,0.3716327830990439,0.5436906977938785,0.7111797963121167,
full_nontier,2021,2,22-25,197557,1.0,0.29808106014972896,0.5068178015726953,0.4267601169302293,
full_nontier,2021,2,26-30,358630,1.0,0.37840950283021496,0.6685181347150259,0.6671285715763022,
full_nontier,2021,2,31-34,306297,1.0,0.3757692696957528,0.6713339022514407,0.7003462109138869,
full_nontier,2021,2,35-40,427523,1.0,0.39803004750621607,0.6347737370413032,0.7218791403741214,
full_nontier,2021,2,41-49,672450,1.0,0.4086162539965797,0.6024464036157117,0.7434535522133392,
full_nontier,2021,2,50+,1172049,1.0,0.37045720784711217,0.5421544580385412,0.7089927988600857,
full_nontier,2022,0,22-25,203248,1.0,0.31812859167125873,0.47349981560507876,0.6005078007550195,
full_nontier,2022,0,26-30,346804,1.0,0.39410445092905505,0.6904195460896492,0.7545059684092151,
full_nontier,2022,0,31-34,316089,1.0,0.3832116903783428,0.6922813103252295,0.7417580110033178,
full_nontier,2022,0,35-40,438604,1.0,0.39919608576301174,0.6472280468470312,0.7413520400691251,
full_nontier,2022,0,41-49,667806,1.0,0.40589183086105846,0.6011717554578069,0.7570704889792772,
full_nontier,2022,0,50+,1193114,1.0,0.3683922910970787,0.5400586161882901,0.7265105503919425,
full_nontier,2022,2,22-25,205551,1.0,0.306624633302684,0.5305891533359345,0.44757109004739337,
full_nontier,2022,2,26-30,349791,1.0,0.3824312232161491,0.6907110826393338,0.6634940821726734,
full_nontier,2022,2,31-34,319241,1.0,0.37466678778728296,0.6843226946668053,0.6867071440494075,
full_nontier,2022,2,35-40,441895,1.0,0.3954400932348182,0.638743283326866,0.7080450552254584,
full_nontier,2022,2,41-49,672077,1.0,0.40528838213478513,0.596990875124667,0.741968456593127,
full_nontier,2022,2,50+,1198493,1.0,0.3735841594402304,0.5421569411576516,0.7113377243069402,
full_nontier,2023,0,22-25,208339,1.0,0.318672932096247,0.4579019339714788,0.6128505131054317,
full_nontier,2023,0,26-30,331728,1.0,0.39762395697680025,0.6893616611077907,0.7577456132915148,
full_nontier,2023,0,31-34,320605,1.0,0.3875859702749489,0.6976012094420683,0.7363376526314727,
full_nontier,2023,0,35-40,450876,1.0,0.40139861070449523,0.6547637669642913,0.7365942590063773,
full_nontier,2023,0,41-49,665423,1.0,0.4047004687244054,0.6011031043769051,0.7539006861867226,
full_nontier,2023,0,50+,1223219,1.0,0.371240145877394,0.5407925407925408,0.7301071235046476,
full_nontier,2023,2,22-25,210698,1.0,0.31668549298047444,0.5092983496737727,0.46950788034737856,
full_nontier,2023,2,26-30,334219,1.0,0.38703065953760857,0.694316066148286,0.6689387384725769,
full_nontier,2023,2,31-34,323736,1.0,0.3773012578150098,0.6899046802604454,0.678963491186662,
full_nontier,2023,2,35-40,454588,1.0,0.39618291727894267,0.645553997557461,0.6998479870543814,
full_nontier,2023,2,41-49,669805,1.0,0.40406536230694007,0.5964709436551953,0.7384845560291285,
full_nontier,2023,2,50+,1228200,1.0,0.3775191336915812,0.5434337452875392,0.7134159187003931,
