period,coef,se,pvalue,n_obs,n_emp_total,converged,elapsed_s,status,spec,engine,age_group
2024H2,-0.021540471676139,0.0028145762457482,1.9861435267773502e-14,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2025H1,-0.0228984437823512,0.0027655794509024,1.25577566115548e-16,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2019H1,-0.0125609785501903,0.0022780583208363,3.5227610987891e-08,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2019H2,-0.0165723856619115,0.002267927584046,2.75648576386988e-13,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2020H1,-0.0065860964024574,0.0020817484689311,0.0015582972712516,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2020H2,-0.006916398710149,0.0020451264353326,0.0007202965930139,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2021H1,0.0023029959511006,0.0017195417579489,0.180475021381462,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2021H2,-0.007282560379089,0.0015962591241312,5.06945545130375e-06,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2022H1,0.0,0.0,,15408744,32610887,True,22.3521409034729,reference,PRED_QUARTILE,ols,31-34
2022H2,-0.008763964718284,0.0008801727581428,2.43839116581774e-23,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2023H1,0.0164625461385424,0.0018112838485102,1.02725428238174e-19,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2023H2,0.011994739257155,0.0018731184224296,1.5274425199478e-10,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2024H1,-0.0121604461229732,0.002999450071837,5.03579788968853e-05,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2024H2,-0.0111052473601068,0.0030100401402527,0.0002249612345099,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2025H1,-0.005233508123262,0.0029811977400532,0.0791775394838064,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2019H1,-0.0117808195356515,0.0020186869761067,5.3706253676860705e-09,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2019H2,-0.0147848253373134,0.0020005394435973,1.47745516248052e-13,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2020H1,-0.0056245508179927,0.0018264573134789,0.0020742590256715,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2020H2,-0.0058878197505189,0.0017821787861925,0.0009545171995659,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2021H1,0.0018628457007813,0.0014778454625712,0.207487374393498,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2021H2,-0.0070328169106989,0.0013488457248306,1.85304382697731e-07,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2022H1,0.0,0.0,,18885672,46585296,True,26.8259930610657,reference,PRED_QUARTILE,ols,35-40
2022H2,-0.0077488541620716,0.0007563858356198,1.29502081180869e-24,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2023H1,0.0048592716368665,0.0015869453721521,0.0021991348715104,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2023H2,0.002214728484045,0.0016466378883775,0.178628834306339,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2024H1,-0.0496629306150101,0.0028479538527993,5.61818558594919e-68,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2024H2,-0.0496998809236585,0.0028513431432948,6.43274302483986e-68,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2025H1,-0.0443546669179584,0.0028634346369253,4.8302878059308605e-54,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2019H1,-0.0181569517499899,0.0017320714335699,1.06664489757613e-25,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2019H2,-0.0189855164967838,0.0017139453749848,1.6798456788872098e-28,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2020H1,-0.0092113237705034,0.001541938527904,2.3243742769747e-09,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2020H2,-0.0074423634677855,0.0015034877230577,7.43012971639386e-07,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2021H1,-0.0001452772894225,0.0012296846737278,0.905955443552279,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2021H2,-0.0052218241480147,0.0011211244547452,3.20198624709847e-06,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2022H1,0.0,0.0,,24263772,70845097,True,35.7831559181213,reference,PRED_QUARTILE,ols,41-49
2022H2,-0.0038223126089392,0.0006165625732871,5.68888533248691e-10,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2023H1,0.0003081893782126,0.0013551077720901,0.820091427582565,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2023H2,-0.0024216786886248,0.0014061361544385,0.0850322042524059,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2024H1,-0.109744871901772,0.0025616336146422,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2024H2,-0.109804303013141,0.0025600581687688,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2025H1,-0.104336894894057,0.0025509657089386,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2019H1,-0.0298298006855239,0.0013353218647548,2.35572979434674e-110,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2019H2,-0.0303891898336128,0.0013161756888752,9.67208679888402e-118,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2020H1,-0.0156786915427284,0.0011708644045946,7.24128453754897e-41,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2020H2,-0.0134931992135012,0.0011354918605633,1.49884547269151e-32,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2021H1,-0.0050350694728551,0.0009321687767026,6.62037065541652e-08,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2021H2,-0.0070010325619556,0.0008449585299725,1.18432701894512e-16,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2022H1,0.0,0.0,,34368516,122689790,True,50.4551470279694,reference,PRED_QUARTILE,ols,50+
2022H2,-0.0009402671168231,0.0004826572314801,0.051404257391977,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2023H1,-0.0032124829698927,0.0010629829348212,0.0025103769373797,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2023H2,-0.0032704108471355,0.0011124360820052,0.0032840720074737,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2024H1,-0.206280899163178,0.0021856509470787,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2024H2,-0.204680448559895,0.002172159324086,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2025H1,-0.200228652189989,0.0021832502904807,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2019H1,-0.0034234328353808,0.0166396629997965,0.836994548031395,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2019H2,-0.0475032979398229,0.0172786253109421,0.0059731415427988,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2020H1,-0.0371611407042868,0.0162536282527898,0.0222350218695652,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2020H2,-0.0595724138230336,0.0162556097684769,0.0002476000620836,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2021H1,-0.013025099307471,0.0116839266643718,0.264941350810448,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2021H2,-0.0680066457639996,0.0120458153995723,1.64543388248543e-08,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2022H1,0.0,0.0,,11475594,22302947,True,54.15935587883,reference,PRED_QUARTILE,poisson,22-25
2022H2,-0.0764544066533805,0.0089237100546713,1.0570229800543201e-17,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2023H1,0.0017961670464678,0.0108774823966998,0.86884394865506,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2023H2,-0.0498027053127713,0.0129861205445251,0.0001255275949191,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2024H1,-0.888520601908113,0.0592641375043486,8.21368994340501e-51,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2024H2,-0.879728414606353,0.0554563934888354,1.1352745570486099e-56,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2025H1,-0.917544982964058,0.0591184480138802,2.52271168868575e-54,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2019H1,-0.0475896144791085,0.0124751394377509,0.0001363174929456,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2019H2,-0.0717606000414089,0.0120821882674657,2.8611750520816103e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2020H1,-0.0507672883742439,0.0109721792829857,3.71161324755376e-06,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2020H2,-0.0619343131232224,0.0103781874447763,2.40563886046738e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2021H1,-0.0201888658939294,0.0072725129725621,0.0055023600241509,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2021H2,-0.0596806777543193,0.0066213670751822,1.9986203800764101e-19,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2022H1,0.0,0.0,,16595202,37382551,True,82.1534609794617,reference,PRED_QUARTILE,poisson,26-30
2022H2,-0.0556370079726909,0.0056489544256133,6.91737718230728e-23,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2023H1,0.0316494455312275,0.0068009157970019,3.26025552135485e-06,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2023H2,0.0035982656515904,0.0084913166472843,0.671742114457551,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2024H1,-0.303368129984032,0.0500519048754295,1.3521844458023801e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2024H2,-0.277675942230164,0.0505872820890502,4.0410930505602e-08,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2025H1,-0.290721664074448,0.0526247030457015,3.30550701633606e-08,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2019H1,-0.047664685571957,0.016867808288622,0.004716590531226,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2019H2,-0.0615058438277241,0.0165819277258781,0.0002079073491921,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2020H1,-0.0474679893516431,0.0095105407689323,6.00387140287291e-07,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2020H2,-0.0479388648517713,0.0084427591059656,1.36195847500337e-08,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2021H1,-0.018097931373078,0.0058783301934842,0.002078683930478,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2021H2,-0.036695006185641,0.0060620095626022,1.41930955799943e-09,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2022H1,0.0,0.0,,15408744,32610887,True,75.8897728919983,reference,PRED_QUARTILE,poisson,31-34
2022H2,-0.022962122844378,0.0036765463078413,4.22260661624178e-10,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2023H1,0.0415799257342473,0.0102247855439076,4.77077655669011e-05,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2023H2,0.0252684920062922,0.0102907959627784,0.0140709959038985,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2024H1,-0.20206410633169,0.0558230311418796,0.0002949145416155,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2024H2,-0.179208915454035,0.0573548422146123,0.0017806835562521,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2025H1,-0.14203471444102,0.0603938370488442,0.0186824110609351,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2019H1,-0.0364698057290549,0.0228654176712804,0.110717472577118,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2019H2,-0.0446781994887151,0.0227245113046251,0.0492894093912505,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2020H1,-0.0238877208726848,0.0086682708015427,0.0058554976086945,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2020H2,-0.023554406149028,0.0079956310265367,0.0032200650106305,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2021H1,-0.0030994982087854,0.0052469030262646,0.554701958750996,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2021H2,-0.0181177944935212,0.0052541231294397,0.0005641264024534,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2022H1,0.0,0.0,,18885672,46585296,True,96.0803380012512,reference,PRED_QUARTILE,poisson,35-40
2022H2,-0.0175969990058218,0.0029829437693299,3.65255555234944e-09,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2023H1,0.013336289816378,0.0072325461753051,0.0651937263109673,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2023H2,0.0035819005034178,0.0079143812068831,0.650850306032176,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2024H1,-0.288683386423225,0.0578340657419474,5.98872582873682e-07,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2024H2,-0.273683745264175,0.0593762538113736,4.04001505723898e-06,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2025H1,-0.240590697043693,0.0610709111145217,8.16413341184515e-05,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2019H1,-0.0512235824207075,0.0193197396351441,0.0080168371305568,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2019H2,-0.0567188142990274,0.0193207041791954,0.0033285024868547,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2020H1,-0.0259078157110425,0.0060760868424217,2.00891002915666e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2020H2,-0.0215172777854735,0.005265144678764,4.37476759015832e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2021H1,-0.0055386444551703,0.0032225333757915,0.0856646962540862,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2021H2,-0.0130736881891912,0.0032571916925726,5.97511418963786e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2022H1,0.0,0.0,,24263772,70845097,True,126.309541940689,reference,PRED_QUARTILE,poisson,41-49
2022H2,-0.00685682651974,0.002790841009205,0.0140140398493449,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2023H1,0.0016666435322202,0.0054171585979287,0.758340986871336,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2023H2,-0.005251135473617,0.0057452292468058,0.360717216839846,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2024H1,-0.415372365778876,0.0591522258658691,2.18570693648391e-12,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2024H2,-0.401252583344477,0.0602434701895818,2.7286828209455797e-11,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2025H1,-0.38013014472196,0.0623999654281685,1.11625366145618e-09,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2019H1,-0.0846864815603779,0.0184674415278511,4.5242862606859e-06,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2019H2,-0.0865337670765149,0.0180909474163624,1.72471856917835e-06,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2020H1,-0.0481911613920008,0.0041864440154206,1.1580136214865299e-30,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2020H2,-0.0402407522703476,0.0037052071014679,1.7758906578739098e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2021H1,-0.0162019956875672,0.0023946302498205,1.3241926754730098e-11,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2021H2,-0.0153930358199784,0.002030623834916,3.4436712466236e-14,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2022H1,0.0,0.0,,34368516,122689790,True,188.347160100937,reference,PRED_QUARTILE,poisson,50+
2022H2,0.003134212431694,0.001370504778604,0.0222014453569442,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2023H1,0.0041551411408113,0.0026585450151526,0.118067168656397,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2023H2,0.0023595017002565,0.0032210986425156,0.463854550547972,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2024H1,-0.678498907019808,0.0627354292244131,2.91519320638676e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2024H2,-0.673778608683632,0.0629541220399654,9.88630471736389e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2025H1,-0.639520580369117,0.0648784585301857,6.379757492634561e-23,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
