period,coef,se,pvalue,n_obs,n_emp_total,converged,elapsed_s,status,spec,engine,age_group
2022H2,-0.0175969990058218,0.0029829437693299,3.65255555234944e-09,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2023H1,0.013336289816378,0.0072325461753051,0.0651937263109673,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2023H2,0.0035819005034178,0.0079143812068831,0.650850306032176,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2024H1,-0.288683386423225,0.0578340657419474,5.98872582873682e-07,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2024H2,-0.273683745264175,0.0593762538113736,4.04001505723898e-06,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2025H1,-0.240590697043693,0.0610709111145217,8.16413341184515e-05,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2019H1,-0.0512235824207075,0.0193197396351441,0.0080168371305568,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2019H2,-0.0567188142990274,0.0193207041791954,0.0033285024868547,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2020H1,-0.0259078157110425,0.0060760868424217,2.00891002915666e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2020H2,-0.0215172777854735,0.005265144678764,4.37476759015832e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2021H1,-0.0055386444551703,0.0032225333757915,0.0856646962540862,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2021H2,-0.0130736881891912,0.0032571916925726,5.97511418963786e-05,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2022H1,0.0,0.0,,24263772,70845097,True,126.309541940689,reference,PRED_QUARTILE,poisson,41-49
2022H2,-0.00685682651974,0.002790841009205,0.0140140398493449,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2023H1,0.0016666435322202,0.0054171585979287,0.758340986871336,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2023H2,-0.005251135473617,0.0057452292468058,0.360717216839846,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2024H1,-0.415372365778876,0.0591522258658691,2.18570693648391e-12,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2024H2,-0.401252583344477,0.0602434701895818,2.7286828209455797e-11,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2025H1,-0.38013014472196,0.0623999654281685,1.11625366145618e-09,24263772,70845097,True,126.309541940689,ok,PRED_QUARTILE,poisson,41-49
2019H1,-0.0846864815603779,0.0184674415278511,4.5242862606859e-06,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2019H2,-0.0865337670765149,0.0180909474163624,1.72471856917835e-06,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2020H1,-0.0481911613920008,0.0041864440154206,1.1580136214865299e-30,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2020H2,-0.0402407522703476,0.0037052071014679,1.7758906578739098e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2021H1,-0.0162019956875672,0.0023946302498205,1.3241926754730098e-11,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2021H2,-0.0153930358199784,0.002030623834916,3.4436712466236e-14,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2022H1,0.0,0.0,,34368516,122689790,True,188.347160100937,reference,PRED_QUARTILE,poisson,50+
2022H2,0.003134212431694,0.001370504778604,0.0222014453569442,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2023H1,0.0041551411408113,0.0026585450151526,0.118067168656397,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2023H2,0.0023595017002565,0.0032210986425156,0.463854550547972,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2024H1,-0.678498907019808,0.0627354292244131,2.91519320638676e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2024H2,-0.673778608683632,0.0629541220399654,9.88630471736389e-27,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
2025H1,-0.639520580369117,0.0648784585301857,6.379757492634561e-23,34368516,122689790,True,188.347160100937,ok,PRED_QUARTILE,poisson,50+
