period,coef,se,pvalue,n_obs,n_emp_total,converged,elapsed_s,status,spec,engine,age_group
2024H2,-0.021540471676139,0.0028145762457482,1.9861435267773502e-14,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2025H1,-0.0228984437823512,0.0027655794509024,1.25577566115548e-16,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2019H1,-0.0125609785501903,0.0022780583208363,3.5227610987891e-08,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2019H2,-0.0165723856619115,0.002267927584046,2.75648576386988e-13,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2020H1,-0.0065860964024574,0.0020817484689311,0.0015582972712516,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2020H2,-0.006916398710149,0.0020451264353326,0.0007202965930139,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2021H1,0.0023029959511006,0.0017195417579489,0.180475021381462,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2021H2,-0.007282560379089,0.0015962591241312,5.06945545130375e-06,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2022H1,0.0,0.0,,15408744,32610887,True,22.3521409034729,reference,PRED_QUARTILE,ols,31-34
2022H2,-0.008763964718284,0.0008801727581428,2.43839116581774e-23,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2023H1,0.0164625461385424,0.0018112838485102,1.02725428238174e-19,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2023H2,0.011994739257155,0.0018731184224296,1.5274425199478e-10,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2024H1,-0.0121604461229732,0.002999450071837,5.03579788968853e-05,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2024H2,-0.0111052473601068,0.0030100401402527,0.0002249612345099,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2025H1,-0.005233508123262,0.0029811977400532,0.0791775394838064,15408744,32610887,True,22.3521409034729,ok,PRED_QUARTILE,ols,31-34
2019H1,-0.0117808195356515,0.0020186869761067,5.3706253676860705e-09,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2019H2,-0.0147848253373134,0.0020005394435973,1.47745516248052e-13,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2020H1,-0.0056245508179927,0.0018264573134789,0.0020742590256715,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2020H2,-0.0058878197505189,0.0017821787861925,0.0009545171995659,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2021H1,0.0018628457007813,0.0014778454625712,0.207487374393498,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2021H2,-0.0070328169106989,0.0013488457248306,1.85304382697731e-07,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2022H1,0.0,0.0,,18885672,46585296,True,26.8259930610657,reference,PRED_QUARTILE,ols,35-40
2022H2,-0.0077488541620716,0.0007563858356198,1.29502081180869e-24,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2023H1,0.0048592716368665,0.0015869453721521,0.0021991348715104,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2023H2,0.002214728484045,0.0016466378883775,0.178628834306339,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2024H1,-0.0496629306150101,0.0028479538527993,5.61818558594919e-68,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2024H2,-0.0496998809236585,0.0028513431432948,6.43274302483986e-68,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2025H1,-0.0443546669179584,0.0028634346369253,4.8302878059308605e-54,18885672,46585296,True,26.8259930610657,ok,PRED_QUARTILE,ols,35-40
2019H1,-0.0181569517499899,0.0017320714335699,1.06664489757613e-25,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2019H2,-0.0189855164967838,0.0017139453749848,1.6798456788872098e-28,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2020H1,-0.0092113237705034,0.001541938527904,2.3243742769747e-09,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2020H2,-0.0074423634677855,0.0015034877230577,7.43012971639386e-07,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2021H1,-0.0001452772894225,0.0012296846737278,0.905955443552279,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2021H2,-0.0052218241480147,0.0011211244547452,3.20198624709847e-06,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2022H1,0.0,0.0,,24263772,70845097,True,35.7831559181213,reference,PRED_QUARTILE,ols,41-49
2022H2,-0.0038223126089392,0.0006165625732871,5.68888533248691e-10,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2023H1,0.0003081893782126,0.0013551077720901,0.820091427582565,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2023H2,-0.0024216786886248,0.0014061361544385,0.0850322042524059,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2024H1,-0.109744871901772,0.0025616336146422,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2024H2,-0.109804303013141,0.0025600581687688,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2025H1,-0.104336894894057,0.0025509657089386,0.0,24263772,70845097,True,35.7831559181213,ok,PRED_QUARTILE,ols,41-49
2019H1,-0.0298298006855239,0.0013353218647548,2.35572979434674e-110,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2019H2,-0.0303891898336128,0.0013161756888752,9.67208679888402e-118,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2020H1,-0.0156786915427284,0.0011708644045946,7.24128453754897e-41,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2020H2,-0.0134931992135012,0.0011354918605633,1.49884547269151e-32,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2021H1,-0.0050350694728551,0.0009321687767026,6.62037065541652e-08,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2021H2,-0.0070010325619556,0.0008449585299725,1.18432701894512e-16,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2022H1,0.0,0.0,,34368516,122689790,True,50.4551470279694,reference,PRED_QUARTILE,ols,50+
2022H2,-0.0009402671168231,0.0004826572314801,0.051404257391977,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2023H1,-0.0032124829698927,0.0010629829348212,0.0025103769373797,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2023H2,-0.0032704108471355,0.0011124360820052,0.0032840720074737,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2024H1,-0.206280899163178,0.0021856509470787,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2024H2,-0.204680448559895,0.002172159324086,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
2025H1,-0.200228652189989,0.0021832502904807,0.0,34368516,122689790,True,50.4551470279694,ok,PRED_QUARTILE,ols,50+
